TCGA_ID,pred
TCGA.AC.A23C.01,0
TCGA.E2.A1IL.01,0
TCGA.E2.A15F.01,0
TCGA.A2.A3XS.01,1
TCGA.E2.A107.01,0
TCGA.EW.A1PD.01,0
TCGA.OL.A5D6.01,0
TCGA.E2.A15D.01,0
TCGA.E9.A54X.01,0
TCGA.B6.A0I8.01,0
TCGA.E9.A1N3.01,0
TCGA.A7.A13F.01,0
TCGA.E2.A15E.01,0
TCGA.BH.A0H7.11,0
TCGA.BH.A0AZ.01,0
TCGA.A7.A3IZ.01,0
TCGA.A2.A04R.01,0
TCGA.AO.A12B.01,0
TCGA.E2.A106.01,0
TCGA.D8.A27P.01,0
TCGA.AR.A0TR.01,0
TCGA.C8.A1HL.01,0
TCGA.AN.A0XT.01,0
TCGA.A2.A0YC.01,0
TCGA.BH.A0W4.01,0
TCGA.A1.A0SQ.01,0
TCGA.B6.A0WZ.01,0
TCGA.E2.A1IE.01,0
TCGA.D8.A1XG.01,0
TCGA.BH.A0E0.11,0
TCGA.E2.A14U.01,0
TCGA.BH.A1FL.01,0
TCGA.A8.A085.01,0
TCGA.A2.A0YF.01,0
TCGA.E2.A105.01,0
TCGA.PE.A5DD.01,0
TCGA.AR.A1AM.01,0
TCGA.BH.A0DK.11,0
TCGA.A7.A13D.01.2,1
TCGA.AR.A24L.01,0
TCGA.A8.A06Z.01,0
TCGA.BH.A0BT.11,0
TCGA.A8.A0AB.01,0
TCGA.E9.A1RE.01,0
TCGA.B6.A0IN.01,0
TCGA.E2.A15K.06,0
TCGA.A2.A0CM.01,1
TCGA.A2.A1G4.01,0
TCGA.A2.A0SU.01,0
TCGA.A1.A0SE.01,0
TCGA.AQ.A1H2.01,0
TCGA.AR.A0TZ.01,0
TCGA.B6.A0RQ.01,0
TCGA.AO.A0JG.01,0
TCGA.B6.A0X7.01,0
TCGA.BH.A0HI.01,0
TCGA.OL.A6VO.01,1
TCGA.BH.A0E1.11,0
TCGA.AC.A3TN.01,0
TCGA.BH.A1FR.01,0
TCGA.A2.A0EU.01,0
TCGA.B6.A0X4.01,0
TCGA.D8.A1X8.01,0
TCGA.B6.A0RN.01,0
TCGA.S3.AA10.01,1
TCGA.D8.A13Y.01,0
TCGA.E9.A244.01,1
TCGA.A7.A0D9.01,0
TCGA.E2.A15P.01,0
TCGA.A2.A04V.01,0
TCGA.AC.A7VB.01,0
TCGA.BH.A0BJ.11,0
TCGA.E9.A1R7.01,0
TCGA.E2.A15G.01,0
TCGA.D8.A3Z6.01,0
TCGA.D8.A1JI.01,0
TCGA.A2.A4S0.01,0
TCGA.E2.A153.11,0
TCGA.BH.A0E9.01,0
TCGA.A2.A0CK.01,0
TCGA.A8.A082.01,0
TCGA.D8.A145.01,0
TCGA.E9.A1R6.01,0
TCGA.A2.A1FV.01,0
TCGA.E2.A14T.01,0
TCGA.S3.AA14.01,0
TCGA.AR.A1AU.01,0
TCGA.AO.A0J3.01,0
TCGA.E9.A1RD.01,0
TCGA.C8.A133.01,0
TCGA.E2.A2P6.01,0
TCGA.BH.A0E7.01,0
TCGA.BH.A0DO.01,0
TCGA.EW.A1PG.01,0
TCGA.AO.A03T.01,0
TCGA.LD.A7W6.01,0
TCGA.AR.A1AH.01,1
TCGA.BH.A0HW.01,0
TCGA.EW.A1J3.01,0
TCGA.AO.A03V.01,0
TCGA.BH.A2L8.01,1
TCGA.BH.A0C3.11,0
TCGA.BH.A0DE.01,0
TCGA.D8.A1JT.01,0
TCGA.B6.A0RS.01,1
TCGA.AO.A0J7.01,0
TCGA.A2.A0CU.01,0
TCGA.EW.A1OX.01,0
TCGA.BH.A0E1.01,0
TCGA.HN.A2OB.01,0
TCGA.E9.A228.01,0
TCGA.E9.A1N9.01,0
TCGA.AQ.A04H.01,0
TCGA.E9.A245.01,0
TCGA.BH.A0BA.01,0
TCGA.D8.A73X.01,0
TCGA.E2.A14Q.01,0
TCGA.AO.A126.01,0
TCGA.A8.A09V.01,0
TCGA.BH.A0B8.01,0
TCGA.BH.A1FG.01,0
TCGA.AR.A1AV.01,0
TCGA.E2.A1B4.01,0
TCGA.OL.A6VR.01,0
TCGA.GM.A2DC.01,0
TCGA.D8.A1JS.01,0
TCGA.AO.A125.01,0
TCGA.A2.A0EM.01,0
TCGA.AN.A0FK.01,0
TCGA.LQ.A4E4.01,0
TCGA.A8.A09R.01,0
TCGA.AR.A1AW.01,1
TCGA.AN.A0FJ.01,0
TCGA.A7.A0DC.01,0
TCGA.A7.A0CD.01,0
TCGA.A8.A06U.01,0
TCGA.A8.A091.01,0
TCGA.B6.A1KC.01,0
TCGA.BH.A18L.01,0
TCGA.A8.A06Q.01,0
TCGA.BH.A0HA.01,0
TCGA.AR.A2LE.01,0
TCGA.E2.A15R.01,0
TCGA.B6.A1KI.01,0
TCGA.BH.A0EI.01,0
TCGA.A8.A093.01,0
TCGA.BH.A0HL.01,0
TCGA.BH.A1F8.01,0
TCGA.A8.A083.01,0
TCGA.A1.A0SK.01,0
TCGA.AO.A12H.01,0
TCGA.GM.A2DK.01,0
TCGA.E9.A1R5.01,0
TCGA.E2.A15S.01,0
TCGA.OL.A97C.01,0
TCGA.A7.A13G.01,0
TCGA.A2.A4RW.01,0
TCGA.A8.A07S.01,0
TCGA.3C.AAAU.01,0
TCGA.PE.A5DC.01,0
TCGA.AN.A0FZ.01,0
TCGA.A8.A0A2.01,0
TCGA.B6.A0RM.01,0
TCGA.A2.A3XX.01,1
TCGA.GM.A5PV.01,0
TCGA.UL.AAZ6.01,0
TCGA.A8.A09B.01,0
TCGA.BH.A0GZ.01,0
TCGA.A8.A06N.01,0
TCGA.B6.A0RG.01,0
TCGA.AR.A24W.01,0
TCGA.C8.A1HO.01,0
TCGA.E2.A155.01,0
TCGA.AC.A2FG.01,0
TCGA.AC.A4ZE.01,0
TCGA.C8.A12M.01,0
TCGA.AR.A24K.01,0
TCGA.E2.A14S.01,0
TCGA.AR.A0U2.01,0
TCGA.AO.A1KS.01,0
TCGA.W8.A86G.01,0
TCGA.D8.A1XC.01,0
TCGA.BH.A1ES.06,0
TCGA.A2.A04Q.01,1
TCGA.B6.A0IC.01,0
TCGA.A7.A3RF.01,0
TCGA.BH.A18N.01,0
TCGA.C8.A274.01,0
TCGA.A2.A0D4.01,0
TCGA.AC.A8OP.01,0
TCGA.E9.A1R2.01,0
TCGA.BH.A0BM.01,0
TCGA.AO.A0JI.01,0
TCGA.D8.A1XV.01,0
TCGA.B6.A0IM.01,0
