"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000009",-0.637153076315071,0.606635784157492,0.186233717414429,3.22525161761019,0.823777886583125,-1.00422986780645,-0.448726957239365,0.999336027539539,-1.16074324065502,0.79091753179979,-0.156922333824379,1.02014614830894,-0.185801162967471,-0.565766602879897,0.862823723231932,-1.01993772896687,-1.7018185705955,-0.380688864982617,-0.0890485633046051,-0.0860016183078987,1.15941207508053,0.724335250449509,-0.144030592357205,0.348428977897174,-0.226758606993122,-1.9358522964517,-0.403608640037592,-1.10137835926487,-1.00454451351225,-0.289830143080794,-0.577549966024806,0.167542115520926,-0.836131576019125,2.02262096050955,-1.32925318255003,0.085178130119022,0.16072696669658,-0.385452855382615,-0.252930927858543,-1.10459237391386,-0.406238770128564,-0.34212014805385,-0.62265825409633,-0.456433222135365,0.456110770545866,-0.622686743175833,-0.626293947565963,-0.37111742192657,0.0383891411144975,0.0516959294450406,-0.198045016568903,-1.05169502568506,0.41930383927971,-0.517753529746329,0.562291681198542,-1.61960076747813,0.045937244842853,-0.232738782576085,1.78593173653827,0.339889601049189,0.468447680456725,0.241733670395443,0.770331347842514,0.567505886067709,-0.942280892353054,0.633138282544908,1.82442703457894,-1.1679975999747,-0.298435180423759,-1.00049847674909,-0.372205281311541,-0.317518651075747,-1.12902831716147,0.245456647843484,-0.415828167684289,0.0964609449790885,2.31693657208546,-0.349983526376984,-0.609178290543788,0.694584620364599,-0.261138135178577,0.668822121807242,0.509033518060204,-0.0210865484777287,-0.343266818129613,-0.104343476198109,0.394012892786267,0.0198910195644857,-1.12574930474318,-0.13729780935099,-0.0933916725299207,0.348194931640742,-1.28476051303453,-0.749553104474877,-0.356431540317781,-0.609722397370022,0.19417829528095,0.123846895308362,-0.516334576421255,-0.532990958118452,-0.494281485887653,-0.138155047802585,-0.451940126573923,-0.0680668815412959,-1.07591510641758,0.253143831543106,-0.587440885735789,-0.262101378731852,-1.1960240762907,0.261486714698463,-0.0128843354785647,-0.053243204117777,-0.114941438026405,-0.310629603640646,-0.695481751850185,0.180479305077784,-0.156238334009946,0.472241199035665,0.714892193725974,0.627125620306615,-1.09869260453309
"ACH-000015",-1.93901179440749,0.216278844786584,-0.214344467212833,1.24290184288393,-1.00286003584033,1.09552349215249,-0.196318043792222,-2.01195226806964,0.785518084310343,0.354549238393009,0.742979213209306,-1.1389981267527,0.72176605614287,0.0434770742732057,0.567162794071124,-0.57006339515906,0.803052933175378,-0.477371751327409,-0.796443692359879,-1.33354316581043,-0.868846886731109,0.377287943574098,-0.163896880958198,-1.46219328296733,-1.04418052704737,0.107975825300095,-0.94687868250089,-0.0465967767381289,-0.10704162848901,1.52877438108551,-1.17781257116295,-1.03227561498377,1.16351277258104,-0.28950348260751,-0.331040064619739,-1.04079562802576,-1.20217210804687,0.240466001523099,0.35689640127279,-0.286796477545759,-1.0913877406439,-0.433109549132002,-0.751601107805652,-0.422712561924837,0.75357431655404,-0.578311366075946,-0.15630765754193,0.0533799031538218,-0.508965709614789,-0.106186233454678,0.575797548172551,-0.262923756421266,-0.27953589285314,0.863917272977304,-0.500080686682958,2.4088130058679,0.103358800896419,-0.528317036447713,-1.04421066730312,-0.326612663508206,1.81152868834847,2.57539333459761,-0.749267600049946,1.07964534422637,-0.130034763144722,0.239877527813007,-1.30272116513082,-0.44177030995353,0.291803287525454,-0.275911756422107,-0.22995148201576,-0.776364231159718,-0.342995944454116,1.70967373463204,0.317742453712247,-0.00748403883458434,0.901774927863705,0.584463804594815,0.0150149578655159,0.159771280713407,0.589499948719955,0.353657740667858,0.319902168462463,0.477961765495185,0.908250236821631,0.977907058928676,-0.12295437789075,-1.15243594601739,-0.432820435095344,1.00461811720236,-0.0320598278834055,0.627749285359474,-0.604593182604486,-0.721353897874487,-0.442664977491438,-0.162096930032518,0.123270490824424,-0.0309617238270906,-0.493099520482298,-0.893702010582455,-0.498283765125609,-0.798229165081603,-0.403448696684017,-1.43079363239867,-0.286466560841834,-1.06601680172042,-0.376226185246517,-0.168618553650825,0.700747439570319,1.42330193808924,-0.32694001276858,0.56285672924507,-0.308176319346158,-0.862504191552034,-1.08062901681901,-0.438047760565677,0.286663378053031,0.981440404952382,-0.580237842168,0.170689432946357,-0.712227986732315
"ACH-000030",1.02977713415247,-0.0158252813258477,1.68313114417946,0.188795216640597,1.05402636419953,2.01987143865615,0.942326610202667,1.33134135230351,0.0455881031072967,0.130910488022034,1.2169487112911,0.515025239922958,-0.580883855651051,0.00451709862578761,-1.13087429324932,0.78039425252375,-1.21391722456743,0.705785070316979,-0.0332891825437776,0.435188911919488,-0.0750151956849811,-0.660973916414164,-1.38354509899778,1.21446632180345,0.402087426833165,-1.7121880869015,-0.639367337710344,-0.475498926259545,-0.312890914044798,-2.35367555754623,-0.00865243394793717,0.504170513526104,-1.05744126489498,1.10271551240389,0.368727702745679,0.797429541971415,-0.393617061297747,-0.537512238698693,-0.178448200636395,-0.59157689262739,-0.202108840859982,-0.15407538582567,0.322357134273304,0.268560972390993,-0.52475620424006,-0.6470216273919,-0.639053756344896,-1.13368746698117,-1.26684165677842,-0.324147449493228,-1.00856258437867,0.152131984847525,0.0497479131348809,0.644580763257677,-1.04801598453175,2.02450095934766,0.588570949549054,0.167571923454781,1.94132022869647,0.334578826032796,-1.3845890302107,-0.994827028165862,1.63394500733783,0.101505117833249,-1.22308059827426,-1.12557916896872,1.1607183840976,1.0193041785757,-1.05557628631367,0.223700762514539,-0.622041703013808,0.166230352622009,0.643117395851468,-1.31165896191362,-1.20603983517736,-0.444052970852011,-0.377971669434622,-0.686071925155875,-0.836547652507314,-1.01580898474629,0.57657231826557,0.425832789783748,-0.734910387008362,-0.673363781388804,-1.11871218760929,-0.735412820244271,-0.777546719275027,0.0298365293467286,0.636745447784496,-0.125019143474072,0.97085522264313,-0.409347446516715,0.154010952765726,-0.198304098028548,-0.177497158182443,-0.365833438422013,-0.0403629040752537,-0.503988060074309,-0.498262866246511,-0.323793929823764,0.708403425118336,0.218745492354093,0.182327776386046,0.541756812267457,0.689518349933251,-0.793184005501734,-0.379526414941662,0.779314766096041,0.126502546530747,-0.139355195258463,0.536310464295257,-0.29816194305955,0.34149267819439,0.179332554679136,-0.067423861733152,0.232174382411622,-0.669786944929595,-1.04098386048297,-0.154240439057316,0.489309707779556,-0.657596862750007
"ACH-000038",-0.864461741378826,0.474758439775428,0.217858310937634,-0.232060787120733,-0.00511663283591996,-1.35799266214736,-2.22119843833486,-0.922974802843826,-0.392759042155172,-1.3254686912231,-1.31622610615959,-1.27270660250192,-0.159258139686404,2.45786628975668,0.133450069193206,-0.520819265855422,0.712009141332821,-0.329930349651601,0.252165557769115,0.602011328155291,0.0892585872707368,0.629293249396492,0.899659069502145,-1.64345691308725,0.0420789167616103,2.64155144037732,0.471517395345504,1.44661811418828,2.3396241655455,-0.624249538943248,0.906342456046418,-0.365967570308382,1.3795843623119,-0.813862599420213,0.362616193860391,0.070576164955761,0.362455710611675,1.25183771381143,0.527585984490212,0.296261707827797,-0.024253060903198,0.387008252585739,0.663377050004537,-0.582885697924846,2.47276106707307,2.40056475472614,2.12450816169235,0.955754456468428,3.28289074498493,-1.0450960871592,2.05380017182566,-0.734202187742402,-1.26028046608365,-0.332734977329773,0.21534575024625,-0.888721607578041,-0.591442027351732,-1.26144420156238,-0.569757804580074,-0.856362471393466,-1.17408405987888,-0.334708159009075,-0.258783187165845,-0.724377431810002,-0.838629994194218,-1.29280148403068,0.126567696138302,0.708987473047372,0.773720838135673,0.139229317086847,1.71775286676518,-0.138836586646846,-2.18183531333313,-0.522447656694638,2.15788570738491,1.13008986402225,-2.87794176648252,1.28008862997438,1.50364078053238,0.0302724531878034,1.41169724561884,-1.64559111984228,0.627916080664497,1.6039834542059,0.722548515538398,0.273379907639045,1.39162000430894,-0.97217358121424,-0.739748387867282,-0.725557529090594,-0.555471365719006,0.254594143565274,0.322907722527396,0.406614366141104,1.05348515747151,-0.403755197282832,-0.390538369160563,0.0240813407544038,0.751266808692925,2.75186385014116,-0.730415960927098,0.640885916195325,0.715733505175011,0.991831702458883,0.699511369497501,0.180013391319542,0.207914470794128,-0.251617323582578,-0.5727115288392,-2.18114367410155,-0.747291457756754,1.29609171166703,-0.298181411691688,-1.05037639169208,0.0618821744674135,-0.0571366644216104,-0.999925337663654,-0.0431176746945607,-0.0795684804660757,-1.46919348950864,1.79675696652925
"ACH-000052",0.647485288363423,0.168803000809041,1.48284205186583,1.46316292896462,0.184198782093121,0.467879824773459,0.605781392273143,1.25498012760779,0.224433738374384,-0.80182673913496,0.0256199728692863,0.366460266868258,1.39146695123442,0.938991876835598,0.457871789128412,-1.17768587199039,0.140067372065473,-1.08526539922029,-0.788953626287529,-0.944981637310888,0.368429062351552,0.884178615856855,0.229881339525785,-1.22050844280744,-1.04651824464523,-1.04890801720092,0.157599564205155,0.373833231558172,-0.429342795587786,1.72942601860298,-0.487780963814958,0.321958811853576,0.718274345256837,-0.032528481191855,-0.609113718900321,0.116004501019239,0.765913198441867,1.43925974441032,0.350689507337611,0.03218178295893,-0.270825846752376,-1.04698470840593,-0.778746971744457,0.0794844133533881,-0.880187005367775,0.140283450186739,0.107395057222686,1.74882730332521,0.151079845676409,-0.0111774982583873,-0.224940018819001,0.684593931813861,0.362449081411275,-0.0954934464085449,0.689106400788,0.799506311064415,-0.516794004482096,-0.586501732091734,-0.196825423400389,0.635965308213132,1.18594349482715,0.381195403315891,-0.785376881980064,0.179940890704395,0.0414603592635342,2.23616599244914,-1.22245872367726,-0.413755607371111,0.0425546460974622,-0.219455966261891,0.399228404475256,-0.095255595322724,0,0.940064870039454,0.826130379651843,1.03944983813673,-0.428566302351068,1.2019285372351,0.21235440409801,-0.242179625502427,1.96499982906652,0.931058133594974,0.19885810471991,0.711319568648716,0.286993569255906,1.44160946715307,0.18722598451546,-0.17156004374369,-0.821942653185869,-0.396266035118709,-0.179813817259101,0.180961523612572,-0.648678102169396,-0.306552665301012,-0.65321828659045,-0.442420520042882,-0.361084358078621,-0.743081371850176,0.123920298341101,0.365325692794033,0.820467243781124,0.307011217339078,-0.39181075351044,-0.39867744902759,-0.782786532532918,-0.652548543533341,-0.41252871189311,-0.542549853974935,-0.368007408089446,-0.031315774215385,0.225475870874883,0.121698752269204,0.241543601649691,-0.505973993558991,-0.988267562390037,0.224012001779963,0.0434750146810285,1.22577389488823,0.694081975757924,-0.488045341609583,-0.987406981606164
"ACH-000059",-0.919566872303372,0.158252813258476,-1.70421420652827,-0.6961823613622,-0.941460441809285,-2.24430159850684,-0.73479039247946,-0.401726442964399,-0.0210406629725985,-0.321821616387501,-1.78699310763273,-1.68373636128659,2.01216534180707,2.58434505127873,0.563711499178196,-1.66762322624861,0.667654473512088,-1.99529306694064,-1.06775053009167,-0.516009709847393,0.0455788530744186,2.62373524119086,2.34706009614597,-1.39572995192336,-0.561052223488138,0.829100087125727,-0.709838687558178,2.18157636546695,1.56798341511923,0.828086123087982,-0.686786944617512,-1.52023237539495,2.35387080328015,-1.47939532460557,-1.52176571243659,-1.46668627862087,-0.656028435496246,2.39051495631787,-2.38499899459252,-1.06105231461649,0.755887064816333,-1.59534749890359,0.317267284784779,-0.802069989293281,2.89531184781289,2.2230632463266,2.3626912588991,1.06505616292625,2.73801261303722,-0.0698593641149197,2.7909677334988,-1.2848538285492,-1.77197328689957,-0.235749445821095,2.18934846083688,-1.90440344481009,-0.45937244842853,-0.807603575539014,-1.20788654570976,-0.504523626557391,0.584077171202372,-0.0185948977227264,-1.21567915831397,-0.364495650401211,0.576675906120069,-0.667736002902553,0.117306645201353,0.892160528393957,1.99785773561461,-1.85327804390603,2.71047024034541,-1.0552825756341,-1.41485827087323,1.24518111978934,1.6343014032243,2.17369750151153,-0.327377036518177,2.14940255033012,2.44100315013673,1.95593683652307,1.28759199325674,-0.89015893909597,2.66945390575096,2.05804713142632,1.99657487003912,1.95748361347652,2.8971125290508,-0.3480928423785,-1.42331335387123,-1.18433313594634,-1.62250607201235,2.07544147426005,-1.35289175236212,-0.967869542671443,-0.674776645883864,-1.72358111841916,-2.0606898864366,-1.17826560119762,1.37861331904475,2.93106571629065,-1.77100856279584,-0.709963440096618,-1.24525991957278,-0.527865611952907,-0.303121593448917,-0.624421451139663,1.5808100239744,-0.891144687688298,-1.75416864522636,-1.55326240108309,-1.48814074777423,1.64445439003762,-1.37763143837444,-1.60331843528608,-0.670544159154361,0.652083519351391,-1.53792864434138,2.00291865069257,1.02459720230932,-2.52873233994603,-0.167940121871541
"ACH-000061",0.151539110042503,-1.06556894260707,-0.312732091507249,-0.0825979072802611,-2.55831641796002,-1.69653985243059,-1.50884439371737,-2.77224446177912,0.101696537700893,1.66910872228094,-0.589259375993588,-1.19842411597457,1.40678023389657,2.094804487709,0.10699014168076,-1.43392227362118,-0.00933782480436483,-1.57472251134079,-0.262984542095843,-0.213449799655749,0.199407482200582,1.22042569533988,1.20616752220319,-0.904304110264921,-0.307799483719187,2.21350441865194,-0.390795667337986,2.09367790025639,2.28669149211687,-0.181541957753904,-0.751680199227041,-0.144379611071028,2.14696588705302,-1.14044855058644,-0.401322416800545,-0.847725199755981,1.11196819816614,1.79642248196668,-1.37948217709352,-0.387127918535364,0.196045575634182,0.161354537911922,-1.34711349796318,-1.41265480096249,0.49119621443401,2.00404928838199,2.3914008286517,1.02946956082371,3.18753707189408,-1.8275209652463,1.89976515893874,0.0876412521404218,-1.34793155113082,-0.920616506782377,0.988197720574458,-1.55440497387202,0.315818558294614,0.283941314742824,0.727218143300385,-0.386358882442633,1.49428880348221,-0.0185948977227264,0.144437127720471,0.34604017443153,-0.34864393017063,-0.148770197537875,-1.26258994440404,1.07964353798399,1.39380282412726,-0.424055145639515,1.54439698231871,-0.670524680801135,-0.276302288588038,-0.20710404661794,2.35129415747063,1.816958317063,-0.264877784091979,1.83676217937301,1.49077081664765,1.29330647230115,0.848052557807655,1.0874374066794,1.39849123645415,1.95261438903768,1.2492661249963,1.4399399715339,2.37874804953411,-1.40356006801902,-0.291321446698789,-0.147343990523013,-1.20712221508823,2.03363312225301,-1.11357361758118,-0.907832522167388,-0.52243090687707,-1.60089307504592,-1.16943332888303,0.512588538915167,1.37344997328054,2.26655750876635,0.0480273508554805,0.817417366165295,0.0834052594106381,0.472300810694706,0.459678899955501,-0.649735834293973,-0.399327793112531,-0.102219537705422,-0.371074136490191,-0.288105122781541,-0.402635483705148,2.09626100783704,-0.473092295644912,-1.09841189740971,-0.722266573634587,0.0326495225266343,-0.547513466139202,1.79964961284678,-0.325618704676557,-0.34011449972274,-1.1290432289677
"ACH-000062",-0.230752735746539,-0.553884846404666,-0.537618089894484,-0.888910811682809,0.455380322396883,1.2020327205562,0.656263174962571,0.630810117051536,-0.915268839308034,0.250911768708899,1.30982111294227,1.09442863483629,-0.308307424264705,-0.959883457979866,-0.399199775948641,0.696929626585381,-0.217104426701483,0.858060616310026,1.41479025811055,1.30349440760647,0.529854166990118,-1.79211773197697,-0.740728760694195,-1.44003883928601,0.620274402634108,0.690274026025605,1.21082592011278,-0.397131619927237,-1.12923036647747,0.375823702016853,1.25460292245089,1.07242395603026,-0.587976629025196,0.0826223422273118,0.225107243941423,0.895587196680003,-0.0770833411708088,-0.608237533264311,2.79155054734674,1.64221745393363,1.02064964634291,0.225653714673816,0.492018783890833,1.39820308944369,-0.353905347045622,-0.525347206311565,-0.132914674780552,0.566843733490583,0.593174148188525,0.577038347589237,-0.484110040501763,0.924367168801807,0.0260584306896995,-0.205907743818425,-0.64603725073875,-1.27989636921471,1.94659075021589,1.36617665372162,1.44407705379022,0.0796616252459035,0.506990844038607,-0.356402206352256,-0.574739404054376,0.0138416069772612,-0.39198885121887,-0.0761149847868195,0.234613290402706,1.07102362949709,-0.716797090758548,0.908386398066628,-0.892782804899326,1.44066305605741,0.714574884279409,-0.987792551564576,-0.523584304160616,-1.32633799346247,-0.467256315757761,-1.24969303835355,-1.41569602732007,-1.25630680729384,-0.760144670717837,0.601458742632412,-1.17477586864425,-1.06697935297307,-1.15135067195604,-1.19243724599199,-0.852297392197244,0.106914230159111,1.10806193119361,1.10396368657015,0.49762428497286,-1.68044614858157,1.2922034215325,0.515772585239388,0.888923014865111,1.25513586190317,0.97852770150007,0.918531140203689,-1.38894001057317,-0.75603190740323,1.05059829996363,0.913358371583757,1.62737238710524,1.11546338525838,0.636222245590584,1.16164891585892,-1.36299486409484,0.180849951324978,0.95221916843144,0.219210419507694,0.832650180302245,-0.930995454859413,1.20272055442122,1.04717402464424,0.693634522761605,-0.106110948211562,2.11397258886501,-1.02353146834469,-0.460273056234531,1.11264222957625,-0.151753122173079
"ACH-000078",-0.0447729188761941,1.18689609943857,-0.288135185433645,0.0235994020800746,0.409330626873602,0.962386956647847,1.17229917578784,0.909694589853268,1.62363782605218,-0.556369574093645,-0.301034681214116,-0.361508101099768,0.903483677067101,0.430253644106269,1.25512090939472,0.393953034429101,1.51039316210602,0.192157236610273,-1.46389180236262,-2.08165362868155,-1.30944246645049,0.80929703926963,0.337726906216893,-0.837840779220951,-0.832227464840737,-0.439615860150385,-0.29341707482098,-0.611053185861375,0.218788383505009,-0.487296833971005,-1.34004570768677,-1.57350613562971,0.885893517896536,-1.78060906044214,0.467530429724493,-1.55267562902674,-1.62367037785321,-0.88937057916264,-1.53775797244059,-0.903929491934652,-2.89824077793214,-0.855300370134626,0.447906754990276,-0.189076559037605,-0.506450755254942,0.531073061421228,-0.317931902075081,0.912542153915334,-1.09223298267699,0.0558874912919359,0.217605018205338,-1.70817761247275,-0.575654423417907,1.32944782421896,-0.15792021684725,-0.720585087225439,-0.4765989152446,-0.544608751228039,-1.05042620698944,-0.661191489541001,-0.115629490745647,1.98035660747036,-0.427293169506395,-0.189168628689236,1.2664255193225,0.237571013122497,-1.29654713117285,-1.56235841325029,0.596870360847519,-0.357411844472945,0.208536931584137,-1.29871354145884,0.762213209898036,1.52643352877667,1.30965150486613,0.794139676336461,1.94789336728315,0.760758235995629,0.701413031717671,-0.383451073712175,0.86873676653467,-0.125103418467542,-0.0075652539839096,0.761927284995265,0.548101444029906,0.0613539640044879,0.476448214326656,0.588028265875109,0.158145928207914,-0.702116439689206,-0.677438102231962,0.3731551417942,-0.571386360075073,0.0318378139036659,-1.27841070609946,-1.06924488709523,-0.690532926476638,0.108366033394817,0.828716995156113,0.378400507062451,-0.916521945492084,-0.356900540156678,0.232758863471548,-1.74751299957041,-0.729490428190251,0.857876318007194,-0.389427104027096,-0.697189667426727,0.561211297336404,1.11953892820001,-0.00966325160892327,0.482231305866722,-0.344824314079214,-0.364002387771341,-0.906065867948249,-0.916000493108352,-0.779833075840948,1.13440548898785,-1.14456198824278,-1.639882922455,1.27270285129155
"ACH-000087",0.316854502816143,0.232104126112432,-0.38652280972806,-0.055065271520174,-1.12054259106649,0.136940436519061,0.863799392685778,0.79017267293824,1.3676430932189,0.398186067733687,-0.429134545560548,-0.252560454192989,2.11221212186648,0.859378013556091,1.00202595058002,-1.32124502860438,0.960628726749035,-1.95661991240272,-2.08806397505845,-1.96145859586569,0.545996677453975,1.09874313338564,0.791103992503858,-1.18425571678346,-2.23563726276037,-0.5707293623005,-0.386951775528104,0.691538527499962,-0.221140946768504,3.11169285483445,-1.50011573572361,-0.173718783374232,0.971012629002634,0.245915317810424,-0.993120193859218,0.0227141680317393,0.793794406950457,-0.141450589131235,-1.10793056742944,-0.93800432094999,-0.614410876214346,-1.83555951774991,-0.391918410616491,-0.779188112721851,-0.251699923545378,0.231897131941345,0.372161089385547,1.90896701278667,0.46190805276476,-1.03391858890081,0.739612561877693,-0.679633106221007,-1.46637896335673,1.0772854422964,1.205936201379,0.102940726746491,-0.755093462104396,-0.272304375614019,-0.509674254278902,-0.0185877125573776,1.16222462493061,1.34503093527721,0.00300910682750991,-0.415248209317836,0.331682874108275,2.40915459423736,-0.969323331400656,-1.7563063542055,0.18348237018646,-1.05143603178086,0.742880951877966,-0.399699949001234,-0.476383256186273,1.40200064480046,1.70613882754185,1.41282021999544,0.974690722360935,1.32785313109283,0.697123043756095,0.467541221456074,1.57458538934409,-0.700097976424128,0.842985443921356,0.563713729304615,0.810334783781381,1.73711019174612,0.564472371225716,-0.349336031101281,-1.18193272660652,-1.30377106765818,-0.832858572188471,1.46454033075416,-1.83152802192401,-1.01517143761403,-1.59531858771265,-1.54066439920815,-1.30688538059876,-2.1397991356056,0.627346510351824,0.448389218734571,-0.25414473161025,-0.134317407585847,-0.801078421781245,-0.872367379753751,-1.87535667155759,-1.32759876098163,0.151810565976665,-1.2161503973158,-1.50653032686617,-0.184763067870771,-0.394582774031045,0.339235271950407,-0.451436662393561,-0.794187027864745,-1.73454811417616,-0.19317634161592,-0.830101061565887,1.75037227033871,0.646340887478278,-1.4476992646191,-1.63084021962002
