"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000020",2.43591129454388,1.33656897972184,-0.0185187139264707,2.0590741881299,0.0905126049295796,-0.635794885430562,0.518552869763751,1.95741265323151,2.44425587978493,-0.276934241673125,2.34160194836754,0.107742258977311,2.59232307276093,2.43754627675962,1.84112194502064,-0.372403171446156,1.89723970392283,1.32818787992888,-1.45132104107498,-0.873417624072932,-1.53619578362902,2.15282950023431,2.47818892580791,2.101960497649,2.06678180124377,-1.22952962786149,2.80152890888327,-1.27188511371538,-0.897626353923417,-0.694123866474603,2.14192235720076,1.23802416096092,2.45837982973444,-1.27963125519076,2.4701364496044,-1.31486735577293,1.4035367109027,-1.71160596548347,1.31835773556497,1.72460699310977,0.508660408857294,-1.11837004141757,0.795972410911285,-1.30653263039331,-1.35115378866358,-0.789974185868308,-2.095825022683,2.71133722242382,2.29762584024069,1.94525870309989,-0.504387064606448,-0.775041909788787,2.08022294769239,2.67742550899068,1.93624957388623,2.49228343885679,1.38766705756631,2.05927607560788,-1.36573541020251,1.76647843527055,-0.630628533927722,1.3192036735798,-0.533239120720235,2.75005773810217,-1.04265759829037,1.31903052386607,-1.19771289477352,0.540319105226567,2.46432929336553,-0.55719367618464,0.0357174258458007,-0.0728248158978152,-0.679860512603486,-0.0227855832987208,-0.946677414016265,-1.00324447890838,-0.427366640222149,-1.50416399857585,1.02819712727301,0.0607225054689909,-1.04271513492822,-1.73001009008415,1.67930767391044,2.25739024326574,-0.598823507544152,-1.63539410973281,1.22086551509731,-1.52088599920669,2.00900144364642,2.49993175406496,1.68660786508611,1.54872769622992,-2.06954244443109,-1.26483403798746,0.399842913911948,-1.0504446210322,2.65016447171465,0.643126669214321,2.868361079546,2.47669230584453,-2.03024042767376,-0.322193448993731,2.26040430460834,-0.530724689596818,0.0977525151704287,-0.458295325331574,2.52070432687332,2.04197803910022,2.85515006881773,0.0128105484007884,-1.29373055666299,-1.71417617849915,-2.1207920327769,2.1890602114789,2.34352868706496,-1.03652490378015,-1.3533805595632,-1.44603291602132,-1.36528395427792,-1.85348327822922,1.99404255229446,-1.24613923667538,1.48158689559758,2.87177092563866,-1.70927301920683,0.127778269884432,0.809036838694808,-1.2168395613604,-0.39014708732909,0.128999977591994,-1.48498014119828,-1.93199361034626,0.0559861358919405,-1.27933170326034,1.11232001724882,-0.320163624429467,-0.273611279530543,0.0882460417006892,-1.46797236274231,-1.45246587526743,-0.72783450501779,-2.53658852995377,3.17480687769634,0.570550360543502,-1.57296046786378,-1.228035327764,-0.580961346753502
"ACH-000030",-0.703768324739441,1.06925518377748,-0.648154987426475,-1.31399878826324,0.509728880392896,0.65209731839032,-1.09883822402319,-0.671701605214181,-0.576762227767737,-0.237372207148392,-0.55877013771899,0.307835025649459,-0.572636953608177,-0.256419236297998,0.0402431026234022,-1.45011537972215,-0.475962573806424,0.017028049742678,-0.669231257685324,0.0357226022115718,0.939973146999301,-0.569920704588074,-0.666789395070319,-1.08979894474551,-0.395810137651818,0.765205750270292,-1.26291977991832,1.71336589698849,0.459181798211649,-0.598282495789825,-0.525200857219383,-0.926983380025282,-0.460420281070068,-0.417321184125274,-0.949349172179854,0.457253551606931,-0.759651841172001,0.659915620838375,-0.413037396206147,-1.07334934614434,0.0978193093956334,0.41116545640352,-0.128721611005455,0.440153849897961,-0.678599609742671,-0.663087140469771,0.393703913147424,0.035002367320268,-0.324752768938614,-0.444974170106312,0.519579446070498,0.178405873574023,-0.262300271806406,0.231599061066035,-0.215590813899097,-0.764143507196657,-1.05950255070941,-0.779725892705897,-1.47794371855249,-0.43023766013677,1.1107661677136,-1.05536293886384,1.57712248416409,-1.32489205225869,0.750855813103302,-0.239823731612013,0.55164369842266,0.680594257545003,-0.426685990724067,1.27826784536476,0.478613506333727,1.3882230530521,1.31892939445076,1.08231520668924,1.16409615024967,0.812973974287829,0.779805363002753,1.51530595412086,-0.451403616851564,-1.82167516406973,1.27442960935672,-1.12688730638509,-0.999455942338335,-0.149264171187368,-0.215111357078967,-0.317729185078904,-0.959251476147884,0.243341759873071,-0.932271982003454,-0.146604870840117,-1.03096222522434,0.262092379361987,0.626530614191203,0.199479891606341,-0.830083242331822,0.477094369711838,-1.02999300035435,-0.448151615651609,-0.348470312969638,0.333122356926457,1.42093304555615,-0.0995009180715932,-1.18161746940651,0.284440683313328,0.263000814625201,0.0830660277163479,-0.947134874304395,-0.944795809135924,-0.245552535429518,-0.107608606566621,0.564196066212714,-0.0911975503832063,0.738972861279202,0.0158092937757264,0.0441971831507192,0.754339298302636,0.185463261866069,0.246159581084895,0.490015280619552,0.506203416323108,-0.216636721730756,-1.09361698635313,-1.15914787424164,-0.300265592761147,0.963408429007488,-0.646407718238891,0.22589989651868,-0.119297996211804,0.0446733306102013,-0.773999865551963,-0.426380436581685,0.309861502915845,-1.12655029538661,-0.947078081297095,0.573742438181587,-1.08855632306019,-1.27942175780479,-0.501397964208463,0.387123513381412,0.342818032671817,-0.86681797833777,0.434993487574717,-0.579407680345128,-0.6049208641907,0.499763389156722,-1.48817988317818,0.369209080179796
"ACH-000046",-0.51282343043029,-1.21182254161447,1.14816026344119,-0.218999798043874,-0.504965059080813,-0.285292576795765,-0.851908286040449,0.0144230406027584,-0.985096739449454,-0.105498758732619,-0.968036559660323,-0.0397620241463884,0.178121006135191,-0.148535533221401,-0.625205344327853,0.976147706972501,-0.975062217172883,-1.22942519142135,-0.62963177498205,-0.369728932889769,0.767126845175049,0.161783941947582,-0.0161973132405746,0.10639198141315,-1.10786033373679,0.612907518420379,-0.0748299661697968,0.685871931156435,0.855164381185566,0.406599754420269,-0.515855646236832,0.161659353249442,-0.698444342824307,-1.09748554499243,-0.644582182716017,1.11679438871739,-1.04300528555691,-0.476873331846709,-1.09022661556739,-1.05416335981802,0.266068521556123,1.31901878414249,-0.809107269177148,0.0390009740415916,0.202521932528993,0.360195483711974,0.186243168494889,-0.479263183308282,-0.698218453218019,-0.135296200370163,0.0698849547346282,-0.789665342048953,-0.277882466171143,-1.09132284835662,-0.565417417584425,-0.438892681056542,-0.675081271248474,0.291008808958611,1.01308072681689,-0.336905680953661,1.04627006765281,-0.261279174184738,-1.29242702140667,-0.750985511103154,1.06756750678195,-1.58683369083282,2.02269356088309,-0.935167682122905,0.983990141873869,1.06522320447064,-0.0714348516916008,-0.186613590738152,-0.616406864760494,1.47536651859217,-0.851556716914152,1.4486504329065,0.482868801289961,-0.284119866397661,-0.757354957162068,2.09492643868018,0.859782655116255,0.0211622029368092,-0.866441473117706,-1.04116366322053,0,0.761440765238969,-0.191424906548358,0.579595828061315,-0.326146268464467,-0.230743318452707,-1.85109846731291,-0.209144423935323,0.199141760011874,-1.12234840112579,-0.313327195697082,-0.127643669089571,0.323282474563773,0.0407410559683281,-0.123268410030076,0.84487554292942,0.263484273348159,-0.450123200800065,-0.0430019015765027,-0.0208127329253654,-0.428249114079973,-0.853575043430058,-0.228766211175102,-0.463931992299719,-0.894340852079078,0.08711172912536,-0.339199447662629,0.413766663775658,0.40252993256672,-0.443714178638719,-0.941076607087262,0.317228262366879,1.08938780843853,1.12318040012605,1.19518669594792,0.718030076692162,-0.172324665013101,0.0681482395056849,0.322439021355948,-0.356725789690594,0.752770743812302,-1.12745532250969,-1.11636576767953,0.256490691855378,0.324626202434128,-0.332684152737247,-0.715534985527886,0.562605678105267,0.566688936467203,0.985892756760091,-0.13325630822282,-0.354314411035277,0.477856319180103,-0.284794043670407,0.802119919726286,-1.30812144045825,0.32551392435469,-0.154606119077761,-0.149734569077954,-1.693320146352,-0.274770309576205,-0.608279181041982,0.206322721276945
"ACH-000048",-0.100928015563408,0.0534627591888738,-0.240743281044119,1.60917242910499,-0.0524020344329146,2.82032090203813,0.691403826351668,1.62156185062442,0.0566903044387092,0.210997517465237,-0.42608558996632,0.528450127364905,0.677154238199901,0.761440049250761,-0.0661136685955893,0.0959220290088585,0.978367512824316,0.0987626885075322,-1.34836238604647,-1.49856316277544,-0.897247094862969,0.639781952247257,-0.0269955220676243,0.296172272582554,0.648802184398341,-1.56755741074788,0.863826627012741,-1.45320757827398,-0.605329983448905,-0.162639901768108,0.239237401153313,0.308994460008428,0.0937670546304578,-1.38799642454925,0.594295629454483,-0.406681730231049,0.294378870236465,0.289014140513157,0.39382635452214,-0.0714145046590571,1.25599993263993,-0.641418111989492,1.01663802977778,0.130931841425343,-1.03074595511025,-0.573038269541778,-0.551656980098787,0.11577706113627,-0.175907749841749,0.889948340212625,-0.312963058159423,-0.622958214283063,-0.236329947865177,-0.600052112761999,-0.925413399283861,-0.615233490409616,1.40641931510099,-0.204372598657956,0.0609130816756989,0.432514049872943,-0.824116834110091,-0.274086976840852,0.221429804366877,1.18408226892685,-0.4021170942212,-0.715474132642505,0.0894557348793503,-0.103907520235879,1.07542285417188,-0.158417809895633,0.321456832612205,-1.62490370472,-1.09230922358293,-0.375962124428893,-0.262714306282026,-0.614054810366339,-0.643825068386614,-1.13090848781814,-0.315982531796095,0.738790483206055,-1.62809907032653,-1.11630620491668,-0.0526515607331657,0.173220149279167,-0.639520250775308,-1.09977084511102,-0.0361580379035786,-0.529821377178186,-0.379759353691503,0.0752146728657994,0.0741366094543344,-0.0450057621126644,-1.66972706471494,0.232361192420573,1.68121084855375,-0.0292952683156389,0.593937569547398,1.23096190532877,1.03355820717525,0.25104873275617,-1.86085768052138,-1.99001836143187,0.719814439432762,-0.568881366626655,-0.0605134617721703,-0.117438177116216,0.95782488417239,0.257363732954589,0.13962791230306,-0.650775858760041,-1.37043394935052,-0.61305019979822,-0.963668674383609,0.652396856478306,0.190802473601885,-1.17853988170021,-0.681702800372576,-0.586329856453469,-0.648847819854855,-0.285031462114242,0.0640063041477233,-0.859965879476499,-0.0816301319888477,0.773761335192187,0.0310776912583061,0.360785703203102,-0.78014266588428,-1.13929586382272,-0.279952871823927,-0.230842065164621,-0.916472892422703,-0.802498454556244,-0.925819515481358,0.386594167611437,1.44731156986452,0.46530446750416,0.778443358664361,-0.0361006534230095,-0.266340977206411,-0.0992367989313154,-1.54527677572872,0.526708981942881,0.887557083375121,0.71719784277155,-0.85417726672603,-0.428473385388063,-0.401786351960366
"ACH-000062",-1.27387522346248,0.712836789184984,-0.407411706382356,-1.02358601259637,-0.747919945997052,1.10856544126354,-1.79024205037486,-0.333790368235268,-1.25458108518709,-0.105498758732619,-0.601752456005066,-0.487405457278311,-1.05989359022593,-0.611340984100714,-0.510225051118134,0.829443427311894,-0.680890904195301,-1.17834104219332,1.766136928566,0.776966598101688,0.681674740902386,-1.39906340706943,-0.242959698608618,-0.756245705720501,-0.746734589590543,0.167156595932831,-0.737797210305715,0.0105114472207883,0.456219334997381,1.05425507753256,-0.730795498835512,-1.52246276984285,-0.888382735537285,0.947618821411533,-0.830490046288958,0.276037858343354,-0.551271292577649,0.192676093675438,-0.14168143241955,-0.344281865744409,0.418666644213311,1.36177999160846,-0.6987744597439,0.314793576192846,1.16374543318899,0.196470263842895,0.775620283985046,-1.23046783579711,-0.303102584342706,-0.859882517908144,0.370694107722811,2.1964395254769,-0.353196405600705,-0.564961345933812,-0.64473856609447,-0.529022428059224,0.496934824669015,0.182158185760352,0.0224416616699942,-0.755761392409564,-0.429974000405265,-0.571227998462711,-0.948984875858046,-0.529103428277222,0.359414393949922,0.207847234063745,-0.487036778787574,-0.311722560707635,-1.04059134472502,-0.792089049478164,-0.00714348516916002,0.0273093059616808,-0.466837551987727,-0.717745873909704,-1.39963311450252,-0.350270701687841,0.14153051072292,0.440107244027749,-0.96299438261667,-0.384575867970275,0.121954986541313,0.0476149566078207,-0.615191920145408,-1.38207565914229,0.0755796660007183,0.111720237147445,-0.681685361652764,1.08176473252665,-0.762497212117841,-0.638687306877381,-0.574558723271092,-0.839225093512624,0.893074200668635,-0.249897886188164,0.00935305061782335,0.663328575432687,-1.45101203699554,-0.160054148447003,-0.583154401296129,-1.96011125959626,0.258779197038371,-0.194263697187397,-0.962868665734734,0.00346878882089434,-0.207142234527813,-0.206232896399209,-0.917202846674007,-0.861265474755926,-0.769157206565991,0.0845496194452023,0.620445220850235,1.28858761004419,0.304000217729493,-0.928532521094326,-0.709310890565198,-0.0350426568893645,1.37510148212409,0.946291856934396,0.805427415271217,0.744508409238294,-1.6469314413395,1.27534562503496,-1.48974990879647,-0.744248050433613,0.991033043459315,0.774185988123323,0.583136942176128,1.26455875984512,0.491406636712213,-0.896210370639115,1.67121527441787,0.651137536081222,0.158399799108905,0.313622577741005,-0.740312823460112,1.23369716613488,0.554929919047862,0.581621638481817,1.59804586323847,0.550313157710022,-0.151784582704715,0.964322912213831,-1.22391734724589,-0.0229136690981325,0.340476253170516,-0.390216833121271,-0.456081804927983
"ACH-000090",-0.799240771894016,-0.160388277566621,-0.740748557058829,-1.32590095120041,0.109567890177912,1.28789220382088,-0.370394906974108,-0.721152030137925,-1.14530846938494,0.702226112813994,-0.766206543360488,-0.859372779938074,-1.48973932403978,-1.81995116494432,-0.0876724735724114,1.01000254074033,-0.713943860709636,-0.149846837735566,1.0632461105829,0.11431232707703,0.627296129092509,-0.709643199906441,-0.99073565988181,-0.422692466695489,-0.989525344129545,0.969508256410418,-1.27998626343073,1.38225530953366,0.157010550356241,-0.766730965478222,-0.244844527742844,-0.384708334315128,-0.586645162303376,1.63700574988367,-0.551628250929546,0.377181501095118,-0.0926135771530449,0.98746498008662,-0.499487083784178,-0.454068343056094,-0.140859805529712,0.861802796621778,-0.341506314912432,0.766090561531261,0.91890548490767,0.409313049672698,0.60352216626192,-1.01776114208163,-0.920132845326072,-1.02223795835234,0.969273937406367,0.257372407778918,-1.07257437877273,-0.684269953149648,-0.231861818721671,-0.360518988010731,-0.820411267142242,-1.07962046682355,0.682867705101257,-0.179834789157697,1.10359993437351,-0.476450258807463,0.397669852740514,-0.746718547971886,0.711711671187964,0.131903052386607,0.939285216233178,-1.35599313907821,-1.04929922208674,0.999671007272442,-0.71434851691601,0.505222160291093,-0.0135972102520695,-0.60951435324078,-0.779083804836352,0.419459976095316,0.00555021610678154,1.83842266492604,0.396232063680817,-0.161926681250642,-0.463428948856988,-0.857069218940772,-0.527439318923465,-0.405408860015072,-0.0523243841543434,1.12116408201159,-0.623194417985211,1.13153918340978,-0.729733660034652,-1.86379409711523,-1.03559576331523,-0.905410037795954,1.30208073853918,1.36786211387206,-0.626654391394164,1.0504446210322,-1.93217665029976,-1.07090775688177,-1.73523992580799,-2.15322566940869,0.964540643506655,1.445132381516,-2.02108937409563,0.357285248552106,0.621426703583439,0.627291726547593,-0.763266704574873,-0.501182006279988,-1.26387334412252,0.689207503962406,1.14202829112543,0.991351149535964,1.03095726012611,-1.00230922538105,-1.5016262470476,0.0829957663169159,-0.0685044480766559,-0.186784405747835,0.906809887123538,-0.182233229876319,-1.29735854945578,-0.24338656966316,0.0285705461960967,-1.27548717608795,0.293511528550668,-1.19510264186028,-0.964014674678555,0.659121429070215,0.357386644881609,-0.76042092054228,-0.117622189401844,1.38652313055892,-0.536647595256893,0.0310517403703965,-0.566339309946986,0.0939146631659771,0.0385367999338793,-0.0401118371366771,0.52648797819872,0.929217299084135,0.79366878185357,1.66922199750057,-1.30854992976821,0.671370504575285,1.19266243069672,1.82101188789927,0.730273842414449
"ACH-000100",0.0272778420441644,0.46334391297024,-0.703711129205888,0.561782090634285,-0.795558159117884,0.48907298879274,0.728443317049079,0.482141643006498,0.0115023806107526,-0.702226112813994,-0.00747518578888282,0.760609042542205,0.284110365157785,0.501893749095471,-0.132227337191178,1.47268526890071,-0.826323912858375,-0.177091717323851,-0.809809421281945,-0.20361883260596,-1.15360340768096,0.590143697331522,-0.302349847157392,-0.327802321110787,-0.159140158437329,-0.900788322526921,0.32820160600788,-1.05902830749442,-0.330808392260005,0.217821297010859,-0.525200857219383,0.577062501472692,-0.379876785425957,0.117587736963475,0.612581648822314,0.271823539895364,-0.809266257503989,-0.542704330519151,0.826074792412294,-0.321898215030377,-0.277806838683599,-1.48019564305267,1.89404656193741,0.306436224612505,-0.353657703073018,-0.618062705005774,-0.803910385528573,0.024232408144801,0.246270849778449,0.234513413974948,-0.300809152988183,-0.570313858146466,-0.0908961337942988,-0.972014241140783,-0.846092250773816,-0.811167723024144,0.679769335632144,-0.295451691538132,-0.436009426731319,-1.09721985283557,-1.56940510147922,0.407288124464444,-1.36924960659518,0.413895423732988,-0.526666636679093,1.21910396902773,-1.148015264285,1.01829369831161,-0.235112688766323,-0.409701232488706,-0.371461228796325,-2.16198672196639,-1.78123454302113,-1.69182955993002,-1.42228089952683,-0.380541009241111,0.0610523771745929,-0.540384843932805,-0.902807233703128,-0.546502549220918,-1.08539938021768,0.550217276357039,-0.35285782807139,-0.0755534693664453,0.45347799600431,-0.689337633462959,-0.765699626193433,-0.468985937209919,0.266576173767761,-0.232018143416534,1.0147448419062,-0.12442769525266,-1.05545132806293,-1.72298016266576,4.57364175211562,-1.39989532165447,-1.02623390181291,-0.308467995188769,0.891325426371319,0.25104873275617,-0.430514482345653,-0.724935260235894,0.846950496267639,-1.23142003141745,-1.17303018204514,-1.40066508804462,0.84130377661124,-0.216727354067022,-0.57897436049803,0.279269955137183,-0.997144104937878,-0.121596733844275,-0.654862129101081,0.567026670089384,-0.0247935417674763,0.826268962443963,-0.641602635644777,-0.596225719009646,0.277112089729678,0.00155754897330187,0.578518518258268,-0.97354627865264,1.63668414637639,0.537655057123593,0.462712292068112,-0.375818440836565,-0.154977835983746,-0.283332741003033,-0.497363080793573,-1.22210505087152,-0.759643306553578,-0.134225720157094,0.00819309305735716,0.167679398000142,0.429381437606865,-0.853769665145247,-0.323709119444586,-0.569588087340814,0.0960066313185902,0.793894391450523,-0.821099730535144,-0.448095701055884,0.36240105849302,-1.55125539794358,-1.51322779186896,-0.52794042128172,-1.61257495313823
"ACH-000101",2.70596193078111,-1.43458403823478,-0.740748557058829,1.44968344574695,1.43867403624911,0.741760699668989,1.95074651006364,1.45260623213496,1.4000040400516,-0.3494646383018,2.3920594524425,-0.532298065185523,2.33029382406618,0.686390516675737,2.26511177623149,-0.112849445892775,1.86418674740849,1.79816205282679,-0.659331387009506,-0.62157327848135,-1.19827155309622,2.40102077481298,1.57653848874926,2.47864562103069,1.29352385191367,-1.52669690951985,1.78147831741077,-1.04851686027363,-0.787027727257386,-0.551813952427508,1.83726847916959,1.74346542998133,2.32253781469288,0.186756994000813,2.46556494476245,-1.22215234991714,1.98237156810923,-0.480084600074633,-0.0168096614735059,2.370535199429,0.567351994494674,-0.973639800763536,0.307355683421189,0.0501441094820464,-0.1239313318461,0.487082529110511,-0.530439403941141,2.47709061035741,2.82534908976594,3.11181260851374,-1.1637364201462,-0.520594188461903,2.20228347021616,1.26326760581474,2.1681113926079,2.54714502398886,1.0454383575584,2.43469965357739,-0.195563051695665,1.78468955315993,1.54074016811887,0.896546185928021,0.0497087315925643,0.851259144687949,0.334504485458343,1.24308634218893,-0.0745464457327918,-0.667605817515519,1.68062033081112,-0.0327760985990964,-0.500043961841207,-1.06961448349916,-1.23734613293834,-0.495586436747176,-0.856086273919015,-0.164324526717753,-1.58181159043263,-0.623949510520353,-0.431341233880383,0.981680505082019,-0.969542143003436,0.740677102788322,2.14947687414169,1.71561658488197,0.0581382046159371,-0.188577421568028,1.6994277814682,-0.193567308989943,2.40663182574693,1.55528645586907,1.81403016258575,2.52297007608054,-1.36795070531233,-0.236745365862471,-0.02805915185347,-0.387116045599517,1.75549901885212,0.41032063510959,2.41084563462668,1.08144069494966,-1.07981501309647,-0.762840371882216,1.66398662622119,-0.905353882253396,0.123354364381731,-0.907997613313182,2.44266725483695,2.11986443196806,1.25424383292921,-0.835247755731391,-0.0306813570750117,-0.275281494675234,-1.21720245280623,0.988607837442086,0.920594985627173,-0.946151736012841,-0.962403953467166,-0.655600894346706,-1.46666642613024,-0.937644481927726,1.57800157533426,-1.08063636930443,1.44077182960316,1.57062002367369,-1.3466999545266,-0.23300743331867,-0.643552030779962,-1.55385640065874,-1.59037056972316,-0.26478942768883,-1.15171727122639,0.212762045780926,0.751033530257738,-1.17065061196395,0.296125129384045,-0.964759721614129,-0.354538559391689,-1.54831691347573,-0.777344014869875,-0.30673192396952,-0.360259792684685,-0.592220049348712,2.00080105347643,0.81572661989352,-1.08116143550637,0.306052418134331,0.266047719541323
"ACH-000104",2.09493826899182,-0.31186609526843,-2.1481708154706,1.60917242910499,-0.557367093513727,-0.0815121647987902,1.74085606277831,1.82554485343486,0.853640961040853,0.115389267363802,2.36402750573419,-0.947875349812293,1.35136432753806,0.0328341705015728,2.22486867360809,-0.293408559321214,2.24760104297478,0.517652712177411,-0.425694439060191,-1.24850494729444,-0.922494307488983,2.23739837897963,1.89778520135398,2.00994581102141,1.87499750774238,-1.63070545810028,1.68301783560841,-1.37437172411807,-1.08129907320808,-0.978743694568791,1.53635268553143,1.42423936533686,2.15664225650053,-0.862310071065482,2.21717984834942,-1.06411540811751,1.65932659065872,-1.09343683160811,0.0264151823155097,2.21171786817229,-0.367800603327581,-0.398008161798607,0.131348582658628,-1.61575463886593,-0.652906528750187,1.41622315186754,-1.19289928175208,2.25899893705421,2.39234539784779,3.42149057824989,-1.76839320241538,-1.49743946344098,2.49834516314616,1.55101189380587,1.71659100878149,2.33161736811288,1.58456576168045,2.30363461748152,-0.0865606950128352,1.89167987076008,-0.902945400851056,0.945215836021256,-0.320847267552006,0.778720771456395,-1.20990984101954,1.09119797883466,-0.293216019882315,0.0285745680648664,2.41643596787609,-0.589969774783736,-0.72149200208517,-0.728248158978153,-0.0589212444256354,-0.142409895617005,1.087093681167,1.56540733346912,-1.30707589314696,-0.713085154880403,0.150467872283855,0.647706725002569,-1.31711385464618,-0.608413334433264,1.73657779260265,1.58846562424087,-1.34880634708974,-0.427072395904063,0.940108985493048,-0.692417916729738,3.10658043843323,1.22383196527402,1.38774465822332,2.5520914515652,-0.80575819820189,-0.344157615188963,0.187061012356467,-0.192511763217057,0.560105682674445,-0.261906788367823,1.78265085274264,1.09109641544028,-0.832798506832576,-0.483290173490596,1.31997141360917,-0.537662267238607,0.491090016689534,-0.203368550615886,2.62653542456648,2.14018262141184,1.37100165614814,-0.935170033257539,-0.545446348000207,-1.20583427728906,-1.74710006552839,1.17621145691404,0.476467193966289,-0.337516116355458,-0.776940691601098,-0.129883196049819,-1.22334849368467,-0.909608600408292,2.12697872244742,-1.74264783878823,2.06524233931784,1.8850006656672,-1.61603994543191,0.46601486663734,-0.709220605349345,-1.24666406041335,-1.67673900890288,0.298736790213038,-0.975283987123626,-0.361267097869626,0.502509707517905,-1.18307130811211,0.645922938468948,-1.33614952595231,-0.396929039318957,-1.23544458380965,-2.0347211863327,0.469119413129854,-0.65102784870938,-0.694417314501808,1.58197827330187,0.689701439853791,-0.806391125930168,1.21273270685729,0.146597723012566
"ACH-000107",-0.548284625087704,1.10489702323672,-0.333336850676473,-0.0238043258743341,1.03374922472204,-0.309746226235402,0.438300639919361,-0.523350330442951,-0.603874982064511,-1.03520657006382,0.0766206543360487,0.339901174154611,-0.529946795112966,0.433098344235032,-1.25184794232083,-0.761733759776229,-0.297476608629015,1.100012013377,-0.0673191205955652,1.21992686552518,0.567091237445859,-0.924742304541295,0.4670225317699,-0.290421354668329,-0.340723159731204,0.546044880047247,-0.119465384586868,1.48211405813115,0.746540729995713,-0.386269766699256,-0.512117561843811,-0.998604612477567,-0.640741539974794,0.253620609136907,-0.210289222730048,0.908185625541876,-1.050723083653,0.112394387977339,0.756434766307769,-0.575579589789415,-1.16991894037178,-0.684179319455458,-0.1339755543118,0.83294937417399,0.808576372410532,-0.810439838351943,0.711967555512109,-0.0511573060834684,0.146138746022376,-0.381835943266903,0.118500575419587,0.470874518777339,0.758333459083866,-0.421089201938245,0.211523062693454,-1.08939433333677,-1.41579544386833,-0.486495642457525,-0.288535650042785,-0.334629291217488,0.214987000202632,-0.555858635275373,-0.713998144693196,-1.21395101084572,-0.868288238849316,0.539603396127029,1.39153365367878,1.49886597940254,-0.918681061661002,-0.759312950879068,0.507187447010367,0.386881834457144,1.64073003708308,0.59242516576674,0.439367029471664,1.6864885636822,0.915785657618892,1.00834697682307,0.0601871489135419,0.0809633406253212,1.92079103802568,-0.0529055073420229,-1.2285364171072,-0.0386981184559842,0.505802380158653,-0.414394922185204,-0.415817435891156,0.524290882635617,-0.0521238328596179,-0.434715312665044,-0.0393850737726152,0.479178996611309,0.444239310795719,-0.813264173472007,-0.802024090478352,-0.378745968937906,-1.63520786552606,-0.395770257978044,-0.175420429658185,-1.06695711421373,0.496385550682693,0.336407865861101,-0.67868218575089,0.166501863402923,-0.835551260623426,-0.813474202463545,-0.918271847660807,-0.42216682510972,0.660825205641203,0,0.593172903450225,0.0759979586526718,0.445786880544039,-0.169686419859462,0.613370663725833,-0.0940618684925047,0.10359209221348,0.643231066151485,0.4314387413271,0.381599498458958,0.787769897202748,-0.574392304405058,-0.791812280291822,-0.337477995282828,0.587023057101337,-1.04477526552565,0.78539615184983,0.632279379922559,0.262083539579847,-0.0543157800387343,-0.808652552137679,0.268451440314188,-0.996826321978453,-0.285676011407648,0.0703297182287106,0.981835114917034,-0.454734239219775,0.830315028729214,-0.66894943112308,0.848023554503968,0.407806770399415,-1.31284179081285,-0.802924500852799,-0.61179496492014,-0.382289126366895,-0.432299040614742,-0.247044311002657
