"SampleID","hsa00010","hsa00120","hsa00140","hsa00590","hsa00340","hsa00350","hsa00360","hsa00410","hsa00601","hsa00830","hsa00980","hsa00982","hsa03250","hsa04010","hsa04310","hsa04350","hsa04390","hsa04371","hsa04064","hsa04668","hsa04066","hsa04068","hsa04151","hsa04080","hsa04060","hsa04061","hsa04512","hsa04514","hsa04145","hsa04215","hsa04217","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04659","hsa04657","hsa04662","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04921","hsa04926","hsa04918","hsa04919","hsa04916","hsa04924","hsa04970","hsa04972","hsa04976","hsa04979","hsa04977","hsa04978","hsa04960","hsa04964","hsa04725","hsa04722","hsa04742","hsa04750","hsa04360","hsa05200","hsa05202","hsa05205","hsa05204","hsa05207","hsa05231","hsa05210","hsa05225","hsa05226","hsa05216","hsa05221","hsa05217","hsa05219","hsa05215","hsa05213","hsa05224","hsa05166","hsa05170","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05140","hsa05142","hsa05143","hsa05323","hsa05321","hsa05010","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04936","hsa04932","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523"
"ACH-000023",1.55607598309681,0.802365404003873,-0.864459541108288,-0.88306778092776,-0.961957499378225,0.563438619642677,0.712765861466134,-0.54618566364839,0.115004882360551,-1.73974924110171,-0.465994142039091,0.0975518077890635,0.291155442636488,0.170371511761031,-0.400474430222672,-0.831316709352428,-0.979316190361215,0.416577487020659,-0.330303184889883,-1.25886049808742,-0.268450613390281,0.506997506364689,-0.190815659189497,-0.716526080544957,-0.160717812286528,0.118316798094977,0.0305948081261752,-0.500443826424025,-0.28394422060122,-0.0418593659049514,-1.18083873022939,0.458524089357487,-1.27886048003005,0.228426495476638,-0.564133996226273,0.170943908644289,0.347829139750648,0.37064912951767,0.590639522828538,-1.11783796226168,-1.17869958153149,-1.39962375319362,-1.15439662387025,-1.55391317272942,0,-1.08381811296653,-1.30398621838414,-0.693226770631734,-0.704492892337743,0.525004604641864,0.468190988029532,0.408969374441068,1.54512796265801,-0.343865524315904,-1.11527978315379,-0.228950551268907,1.44400730885738,2.05747644672625,-0.187853999402449,0.983100808327688,0.649155822202061,0.331791089602247,-0.747793226757875,-1.95543525846573,0.105687303229506,0.385282726295471,-1.12112800142597,-0.628968267497431,-0.34361841066816,-0.718919006625915,-0.0353829642275165,0.0915604919939616,-0.213190201788818,0.322056016517068,-1.26891421231717,0.480891940220165,-2.08494002870016,0.0215756948870628,-0.0114845248678195,-0.276850435145056,-0.293803454836005,-0.581402286726596,0.206234608008757,-0.483969102930679,0.114851719681105,1.43103383737023,-0.0618457638596256,0.168786757146099,-1.10513382141069,-1.49761285109763,-1.44751608511856,0.259971314014004,-0.468654522836974,-0.790483266859673,-1.35729849919161,-1.26336263563169,-0.773912643429996,-0.317275972280872,0.471167366768709,-1.22131014681579,2.13276249046851,1.16879148636271,-0.910405712520016,-0.555802110416023,-0.317573144660531,-0.141992750560355,0.138744014891348,-1.48552623096056,-0.123377103581473,0.377397053532118,0.482663752561287,-0.394394950668667,0.510657225366766,0.479343323389184,-1.31071322825463,0.832969153010301,1.08384646854634,-1.43747507137022,-0.375055008749967,-1.04463877560218,-1.65104064895974
"ACH-000045",0.436460336722277,-1.13884121858614,-0.333434394427482,0.833217180391515,-0.820195341575119,-0.411157911631143,-0.732029803667922,0.458293717773936,1.39216436541719,0.956862082605941,-0.32216878955789,-0.520276308208338,1.20327072310832,1.12019268982878,-0.162041676968711,-0.779953892069783,0.0850458796892635,-1.0251711594649,0.519648959667524,0.613408388158963,1.94626694707954,0.525464302954131,2.94445626944444,-0.470975007998651,0.397221259634996,1.87914914621434,-0.37150838438927,2.46416256737305,1.34521091745826,0.0523242073811892,0.425629271183161,-1.05098133196372,1.24207909454246,-1.72731496017728,-1.42956683134612,-0.792375294186472,-1.66461088309239,2.50571064417731,-2.03147296087047,0.650892990684013,-0.298603893987977,0.48320343860256,1.45088100267846,-0.7438610725439,1.57411939576557,2.04435833630654,2.71289086813252,2.76172600558126,1.74494337784233,-2.42059645149036,1.20043281764918,0.798916917512784,-0.762398665785205,-1.46369075152888,0.754453970956976,-0.309756628187344,-0.310539206205888,-0.143164365080355,-0.610525498057959,0.0120997022563405,0.418206154687866,-0.795322758899505,0.621243603768081,-1.22913073389275,-1.0015130163177,-0.018100530765559,-2.09885590964628,1.19762450934442,1.8781200560234,-0.831397582060823,2.04792308104716,-1.23265020565005,-0.639570605366453,0.826535371061286,1.29295679739265,-0.226466553243217,-1.49289372841554,0.509186399334684,-0.643133392597892,-0.716971639734632,-0.750831051247567,-1.0263014278739,0.979614388041598,0.909861913509677,1.09264338723646,1.17860302382169,1.23004352565255,0.555283969161805,0.0771664513703223,-0.891971618021113,0.388227816377421,-0.413143601730363,-0.368003887059905,-0.21127461859704,0.429377023569549,-0.073957876825271,-0.71771566724732,-0.146195791149029,1.73185842920391,1.88693170648604,0.22110712644166,1.24909013809755,1.74035696672431,0.775745191543219,-0.614434997277984,-1.65873349518233,0.0640356991806222,0.182287680930618,-0.999218959775223,-1.07926352504002,-0.671020338926668,1.27129436226177,-0.970248728196855,-1.32908830576092,-0.242792283228226,1.2939635315847,-0.46642309327536,-0.413040726676182,2.34842136248056,-1.62401826459163,0.528478794920888
"ACH-000081",-0.866595161318144,-0.276082719657246,-1.34608699972576,0.683665378782782,0.202517368290153,-0.685263186051904,-0.125215624311618,1.05470335049344,0.780822622342686,1.50488309355298,-0.730632790604502,-0.715379923786465,-0.0128829841874552,1.86982734157731,1.19216376626981,-1.10334940829384,0.25513763906779,-0.621611718913639,0.540687379087261,0.345614427656729,1.11071441290229,0.290432346361229,2.38907410692541,1.94830687069528,0.752629755097888,2.85352277758473,-0.629378910024175,2.11213934346262,1.27875588710478,-0.272085878382184,0.789109135512144,-0.323015251952869,1.69901707579214,-1.7786467569136,-1.6112008831614,0.357976655749218,-1.45342890538664,2.3801187903738,-1.29368449117808,1.36546029567407,0.67264456119397,0.505419688653253,1.47295962663226,-0.0378234443666392,1.17773788125214,1.87998781680451,2.23112256084774,1.81133446519905,1.95466236024345,-1.92346819753745,1.00294941511539,1.16033171353047,-1.97207121549773,-1.89578493011005,0.672448104548609,1.39390482684305,0.978198499548549,-0.674917721093103,0.495251452970093,-1.37936605722285,-0.411964271782077,-1.09295888339564,0.943369916833012,0.307282683473186,0.216407335184227,-1.2618655733704,-1.19282804802879,1.07700045804355,1.18597440024896,-1.08073820033261,2.44249674273583,-0.810378682871928,-0.657336455515521,1.89855399946775,1.41316972277006,0.718542026956875,0.0255559554079693,0.30205972841888,0.803916740747365,-0.741817191606624,-0.391737939781339,-0.515678549966198,0.83460567928544,0.564630620085792,1.12058029202376,0.338648380147861,0.988157871446019,-1.02739765219365,1.33249925848396,0.374777990765173,0.558994690935187,0.0604257648789306,0.416756538764423,0.814916386017153,1.1183564735232,1.21777216361611,0.650279295828109,1.92542967492019,1.54721175844319,1.82669446126702,0.253351915714402,2.1948298140857,1.16447242299072,0.725217726959944,0.0966526962010312,-0.28398550112071,-0.314842187638059,1.04992969471077,-0.909736664869979,-1.65226270997598,-0.686716721123783,0.205588857263454,-0.919183005660178,-0.236559042711545,0.0456376472233511,2.76596627144642,-0.889223882863097,0.919423990454327,1.81949763219215,-1.43967024536771,0.656042641970757
"ACH-000106",-1.32835754654606,-1.35453084331837,-1.56837659601075,0.313346631942108,-1.31636289388599,-2.04056148735456,-1.56037931834478,-0.834973485807308,-0.332908869991068,0.461033548891953,-2.11710918852328,-2.43879519472659,-0.932728055171757,1.53014914000376,-1.06253042469484,0.140772165885766,-0.876230275586351,-1.57192911117952,0.380795391497254,0.192262330616989,1.89257682440148,-0.512033905434537,1.31864479927701,-0.197245943520803,0.814042252475667,0.375829829242867,-0.773611576904715,1.85525753141987,2.24738829922668,-0.068021469595546,1.08102301619086,-1.07619227845761,1.44013270870641,-0.845691351230925,0.382499944410995,-0.633498014387661,-1.66957987080311,1.54998726889207,-1.67177553520327,1.26782634707147,0.286031098451641,0.102750156484453,1.12916391078019,-0.624086832049544,1.5541577367613,3.04855947888927,1.62088270495368,0.832990232452648,3.06434047100666,-1.70974950892218,1.31359746404494,-0.282157165312055,-0.182975679788449,-1.93198130109067,-0.787256317520322,-1.36696946787024,-0.828104549882369,-0.842624548758662,-0.806918315615065,-1.33096724819749,0.468141217934179,-0.741650670875612,-0.45442819164517,0.270036297597649,-1.26824763875408,-0.716263860294265,-0.756109582357046,1.81366877134533,1.49032213541219,0.0306759751186113,1.30380862123212,-1.57019410897107,-1.76770208983228,-0.885091010428026,2.79161126709776,0.00279588337337305,1.27353844449714,0.981694117361361,0.413442895241502,0.0141974582125673,-0.424382768096451,0.21233822645667,-0.0193344945008211,1.33575472408867,-0.102435317553418,-0.840843484566606,1.44169347308327,-1.17416874536417,0.852964882111241,1.17530377903958,1.3301138588601,-0.822071452422662,-0.0125813294721335,0.354998848935162,1.21896364222569,1.00299038434272,0.414251995860869,0.320386521028724,1.19065267007768,2.68959299902959,-1.14238681994858,0.490713982824039,1.21528576508486,0.760884172548138,-0.510878537062593,-1.62000819957496,-0.757755773637362,1.92467382592978,-1.35308076235505,-0.483252324644785,-0.835832351996376,1.56918842074555,-0.44682507219592,0.0498019037287464,0.850685744243259,0.123991591478632,-1.85227012581294,1.4794792130661,2.05799415057674,0.204831132471016,2.28157052152052
"ACH-000114",0.885571697697374,0.914524008864629,1.33373757770993,1.21777895595683,1.74164936729531,-0.456842124034603,0.231167306421449,1.36860315718792,-1.45269325087011,-0.139179939288137,1.24840405953683,1.75593254020314,-2.32151375057943,-0.112871126541683,-1.20142329066802,1.32972626965068,-0.44584658140129,0.494685765837033,3.01059781896448,3.3920568330283,-0.375830858746393,-0.387802728378288,-0.833073243778536,0.281779919315432,2.25919591417404,0.570704555516947,-0.0480775556268467,-0.629836146564078,0.0422895647703943,0.172669884357924,3.02648778226257,-0.367134408317163,-0.677626294175216,0.603148611651798,1.72018131425057,-0.520876145163188,-2.25592042066849,0.508493847106886,-0.0715307380588194,2.69130101800216,2.55227749387618,2.91032875664071,1.70320813357906,-0.409753980638589,-0.188209927754579,0.816716018775728,-0.597392701033127,-0.637321385903369,0.97529507349647,-0.255533214648695,-0.652360902752049,-1.90852374739165,1.1029367365026,0.165145942599085,-0.809124548562553,-0.329958147416954,0.574497531480894,-0.0490849251704076,1.16981808718798,0.148221352640175,-1.99740252985249,0.609910091180602,-0.0920360894471231,1.10807997979725,0.140916404306008,-1.39374086894805,0.33894567484971,1.48195263026792,-0.701963324650669,1.24906278175268,-1.2694978680418,-0.494699971668867,0.728399856111794,-1.46163884419285,0.560993651761273,-1.88442539365344,0.62186158159392,-0.962275991963005,-0.976184613764658,-0.0958328429348267,-1.10339519705077,-0.232560914690638,-1.59509579631773,-1.05182618370268,-0.822586640959267,-1.70568567323818,-0.459033002869222,-0.396281951560407,2.51479953126497,3.12115110709236,2.46411263522026,-1.62025364896295,-0.390021213636139,2.57553820765915,1.83338599394445,2.25318243916991,2.45179378945561,0.780747735710773,0.623978404639642,-0.524064033405541,-0.976556475117332,1.4810640208871,2.90482938971503,2.49070678357555,2.78912066180119,0.374344524204572,0.20277971407197,2.56741545414618,-0.606039179130969,0.416517479812886,0.0235445732956725,-0.243350075944497,0.161708121366142,-1.66213853694691,1.97884838360449,1.63414559025685,-1.06035753579147,0.191352201059022,-1.09823799998067,1.65913217301523,1.77495981466533
"ACH-000120",1.05003501298403,0.534910269335915,-0.0617471100791634,-2.13645430869619,1.62013894632122,1.78168428373495,1.59890720274836,1.09237132729678,-0.375279089808113,1.33090816944281,-1.02403650966615,0.552793577471359,0.626113031510323,0.322641050397452,0.113429173878098,0.131260533055646,0.0180400350856014,0.113907906607211,-0.164099671473955,0.0274660472309984,0.979844738874525,0.265250351011989,-0.550728122050988,1.84767118522548,-0.399834557395753,0.0278392466105828,2.31646404383898,0.0951414118676854,-0.773294898658641,0.429058500525752,-0.888924849550674,1.45593216002171,-0.0565867469039848,-0.746877642513503,-1.38041879379611,1.53849517779861,1.50311878249387,-1.08131522908874,1.19149772252262,-1.39658996044592,-1.62503382307141,0.00555406251267324,0.214478061265511,-0.469641100885768,0.958159632205131,-2.07774609808039,-0.160589435761593,0.626140308957696,-0.800189903724662,-0.380976792748964,0.585793463695717,2.09557175585695,-1.03177952769598,-0.106326839755575,0.590442238140242,1.53531546145032,0.605551452101483,0.642194437646165,0.563561998207347,-0.514237345894483,0.0811444777752576,-0.165895544801124,-0.983635705966128,0.689058138697448,2.3804806870265,1.4195987700417,-0.162954651370053,-1.38286858812791,-0.742215767043225,-0.200573683467843,0.0964989933477721,1.90773801229209,-1.34132168625464,3.10119674646156,-0.331253394373323,1.44826758740724,0.477044500948761,0.278326464043111,2.18205972488571,0.496911037439844,1.91951590492856,1.65320476312693,1.31474562605583,1.50675714045751,1.59861177393971,0.614189056908588,-0.181414240654902,0.839041415958146,-0.234255298802764,0.0599644785224276,-0.933881345237781,1.22397305138485,2.09007335855818,-0.18827874174294,-0.653048318274188,-1.20054909641023,-0.184647207457364,-0.712315663258036,-0.127342531559111,0.0512016584361736,1.40955793106558,0.356882896599301,0.715621234492478,-1.00460488406746,-0.938911905952874,1.58128290396759,-0.1440803231564,-0.916173149612328,0.197945682669176,0.856046975085048,1.49900449982449,0.176219020511532,1.84687696507647,2.61459994575919,-0.533047719568737,-0.41648457650515,1.86569237310144,0.277694047878337,0.0346204623461507,-1.40163017790881,-1.11891717269457
"ACH-000174",0.468087897354326,0.138041359828623,-1.42018353182076,-0.477141462275483,-1.10371965718133,-0.57866669044383,-1.56037931834478,-0.313899806694477,0.42370219817045,-1.65276177904663,-0.270391662664658,-0.601569481365892,0.350417169898782,-0.184214197091614,0.0231488109955301,-0.0361442047544533,-0.73190999490154,0.530485393627871,-0.391314601207123,-0.313570705887231,-1.59728114967217,0.362620733029049,0.164442763203957,-0.527330991861738,0.252183233913007,-1.07877080616008,0.074301676877854,-0.673601196023213,-0.245682233428006,0.397663976097038,-0.785342504793709,0.51682440312459,-0.933681323915746,0.0526150916547313,-0.0576955223413233,-0.0925108211486742,0.26584084252371,-0.0827068305535296,-0.453709252830226,-0.257527226748892,-0.314319888408397,0.00833109376900973,0.164012635085391,-0.129230101586017,-0.0798466360170943,-0.960540223340007,-0.961395422092739,-0.939210463436543,-0.610831987576078,0.260179273096853,-0.250737353778849,0.0348733575104787,1.07752344764309,-0.604026940739121,-1.52530911519562,-1.9258781665561,-0.864334123939723,-1.16167656236631,-0.520867907434063,0.680608251919169,0.0312094145289453,0.565996564615598,-0.115045111808904,-1.36880468092601,-0.543534702323175,-0.395625886732933,0.234654697972876,0.00861600366434827,-0.788358810761521,-0.366538574494176,-0.420306726581408,-0.340277052335768,0.248721902086954,-0.150893378368137,-0.53427966834407,-0.452933106486435,-0.734733717979118,0.0647270846611886,-0.0287113121695488,0.16327076944452,-0.437440699422496,-0.672404383779454,-0.128896630005473,-0.177455337741249,0.260744444681428,0.51108351334651,0.281741813138295,0.540606859844753,-0.496070044523501,-0.418252237693934,-0.0627034617516792,-0.174251042906684,-0.349131892851705,0.366496787362212,-0.471596103292914,-0.0607872960207707,-0.250477950985642,0.494577250908418,-0.732219556464887,-0.969819648026346,1.6122394636371,0.00892207241498253,-0.287942271866796,-0.499330238234716,0.158786572330265,-0.477611979157557,0.60833914221591,-0.34445269578448,-0.60468338678392,-0.48785472773664,0.321775835040858,-0.453134624172511,0.417036734049525,-0.0840407125422596,-0.507490637123661,0.0953781472912558,-0.177844776572619,-0.942759624729818,-1.07323433273068,0.283837426424123,-0.736225631544961
"ACH-000188",1.27775344953478,-0.483144759400181,-0.0308735550395817,-0.0712151436232064,0.475915815481859,0.738561433855941,0.972829081190265,-0.452015721640047,-0.617394631619798,-0.400142325453394,0.270391662664658,0.219491567525393,-1.2651090472081,-1.35658316239721,-0.36806609482893,1.99554056775903,-1.91739801481248,-0.344978231438983,2.54775259173025,1.81504795451514,-1.2180946582584,-1.51427732033427,-0.978899845110347,-0.0523305564442946,2.03967890227049,1.03701193624421,0.349654950013431,-0.161740400175065,-0.414840492509584,1.78425547169855,1.7194669229656,-0.768933868063414,-0.199468282836546,0.00384988475522431,1.51290480806137,-0.49272067785707,-0.253418373246901,0.744361474981767,-0.0858368856705834,1.92862423109198,2.08708405903176,1.99668547330598,1.12285573250768,0.520072360041286,-1.52849274661295,0.151529072665937,-0.218401632635767,-0.234802615859136,-0.0142527463767752,1.79802461943718,-1.34244335430269,-0.507248836516053,0.320207439629786,-0.0791795615201096,-0.962202165858172,1.47471090376149,-0.207026137470592,-0.163616417234692,0.691644270527198,-0.350891365433882,-0.761509714506264,-1.08807960266619,0.0747793226757875,0.949782839826212,-0.60392744702575,0.0232721109842902,-0.260727442192085,1.61550068706532,-0.228751684816232,1.62110730049892,-0.563983005565868,-0.172188387928943,0.0177658501490683,-1.08102718830904,0.136241315427738,-1.72506004137117,0.71982607732447,-0.776725015934263,-1.84900850371894,-0.152622675785094,-1.31232209826749,1.38019847196835,-0.708931465030104,-0.416213428520384,-0.558738095745917,-1.81145773947859,-0.766887471859358,-0.352250623609251,1.80100985608949,1.81692369922956,1.98249668431906,-1.3701190873711,-0.581886488086175,1.93165365574436,1.25579305219713,2.19644762955052,1.95565477115713,1.43396297275963,-0.662181164107376,-0.450273408012232,-1.464834712676,1.21340184843762,1.37196023654179,1.23643678039072,1.39456033090059,1.01976611766073,-0.0640356991806222,0.701925940206861,0.866351309764406,0.324469417975784,1.18507685588218,-1.16640208814776,1.04684731200187,-0.136955235254053,2.50824509139536,0.731232462566294,-1.05029085032509,0.658064886568833,-0.503920063038417,1.80251396574494,0.896591610693368
"ACH-000189",-0.392181751837408,0.172551699785779,0.0308735550395817,1.07534866871042,0.435412341823828,-0.989824602074973,-0.828349514676859,-0.301343814426698,-0.665817739982135,-1.57447306319705,1.38072338381953,1.33320803978387,-0.708564130310037,-0.594170647266594,-0.261581564249491,1.594149662328,-0.693252776860966,1.51985692530194,0.0126230516518426,0.327303729502731,-1.45634457764227,-0.733635464507844,-0.366117850152206,-1.65445066912347,0.994359797967869,-0.918695138149231,-0.764870203154379,-0.367245849809266,-0.95453589053176,-0.465685445692584,0.00753326143687012,0.532581244683266,-1.66506502764975,0.433753682421931,2.05994383470503,0.337865607673419,-0.258387360957624,0.306321594642702,-0.580420845962992,-0.352331205826781,-0.188591933045038,-0.547075157498301,-0.447880657348568,-0.0472793054582988,0.0855499671611724,-0.133551047095402,-0.173436590622521,0.21244046196779,-0.120130290889962,0.910627455838986,-0.259613012319693,0.19021831369352,1.34690430955386,-0.167408215785375,-1.36129738237889,-0.841729967900392,-0.0414052274941185,0.147254775511223,-0.367169180650241,0.202670012793708,-0.330819794006819,-0.0585513687533379,-1.35753231934507,0.018623192937769,-0.0352291010765021,-0.209448998858612,0.801736884740661,-0.18524407878349,-1.45399676057013,-0.110905448505748,-0.0461050745994911,0.479667652087769,1.10148270924223,-0.927881669965259,0.293853817589238,-0.623481992262191,-0.489822478652746,-0.498398551891153,0.356020270902405,-1.9982922434188,0.326448283151116,-0.455010485264292,0.0547810677523262,-0.764671182630473,-0.453198677660577,-0.847954211708818,-0.838353687874926,-1.25733903149413,0.237011243494561,-0.00599644785224281,-0.0240140917346857,-1.69613716764812,-0.316105902987355,-0.613702463543782,-0.635082752434458,-0.604833595406671,-1.27165728961941,0.155527437392584,0.229216556806399,-0.0030118622609514,1.20687639849406,-1.25801221051254,-0.241363374947167,-0.362608863479972,-0.0690376401435937,-0.580879434110543,-1.03524380342006,-0.390616459137039,-1.24461737459112,-0.416517479812886,0.251142115153841,-1.7328203683634,0.791518699318487,-0.071590236610073,-0.136912941670052,0.623137228969538,-0.181200338394744,-0.823747889924816,-1.40020536599988,-0.910035459978372,0.309797914263969
"ACH-000190",-1.53077393459117,1.74277216783637,-0.487802169625391,0.0854581723478477,0.678433183772011,0.319789486824222,0.635710092658985,1.39371514172348,0.690029294163304,-0.191372416521188,-0.310662761359394,-0.682862654523444,-0.0747213082872403,0.447225218372705,-0.678260162169035,0.622060787089803,-0.966430451014357,0.862445578597458,0.216695720023299,0.883491185930447,0.805351840170843,0.760496259547033,-0.856343446118719,1.37669617722683,0.24303669175036,-1.46156044705559,1.48166285068191,0.0342509082723667,-0.330261362968795,-0.497079970121298,-1.07913970083164,2.13977908366827,-0.451279306559277,-0.0384988475522422,0.0982960751000324,2.10562673353613,1.80125804513729,-1.29574034533863,-0.179848712833603,-1.09378322130161,-0.628639776816794,0.2582639068393,-0.797984551473153,0.116622286797137,-0.573184779979855,-0.752508784595246,0.443226842701998,0.458424154772598,0.0529387722565933,0.576111247571603,0.885346939449209,1.34737972199577,0.442191226155419,0.78274652245594,-0.74351985543586,1.22555883326297,0.243255711527946,0.200430111112497,-0.15796813586115,0.665483624098742,1.67906650165725,0.829477724005618,-1.71992442154311,-1.14532636567279,-0.422749212918025,0.488714330670094,-0.195545581644064,-0.241248102601754,-0.723562196178382,0.0644982040955414,-0.591860492533003,1.38570655047578,-1.21696073521117,0.355838116151725,-0.595721830203638,-0.327118354684647,-0.146946743595824,0.407780633365488,0.591453030692704,-0.00709872910628328,-0.19586896989067,0.793740513183266,-0.154675956006568,-0.129058427448181,0.484239682979795,0.192878473732509,-0.273495711290345,0.17367912691845,-0.533275297862763,0.0854493818944593,0.373552538095113,0.0604257648789306,-0.231181929050453,-1.18572490028951,-0.666522492653985,-0.702093269039904,-1.22991096445514,-0.702984017014481,-0.65581403752942,-0.0918617989590173,1.93468735636453,1.35615500707734,-0.262535600819726,-0.0267498341911455,-0.0138075280287188,-0.0451795115419311,0.154752939686503,-0.250941482839553,0.329457540332943,0.197903332949769,1.22039371582569,-0.155240565688731,1.18727804897773,2.0418780528786,-0.266523859784369,0.778921536211922,2.00327040780856,0.501716136923046,0.013463513134614,0.400883787836132,0.273351100821149
