"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000006",2.15223949641834,0.536487746091775,-1.14089064999817,-0.070504566798661,-2.33764786942958,0.193218833721538,0.955603960770031,2.22290690271861,-0.84778201131608,2.09270593336789,1.64389200165544,1.63032471657754,-1.51391553378377,1.66860786632568,1.94811483589683,-1.03012386637208,2.23111542200268,1.51385587427061,0.878000157214761,1.93673723552006,0.756069387575286,1.55391661939965,3.15116354245099,-0.365128798929246,-0.591808250087808,-1.07352850644971,-1.5590885578648,0.283583278208722,1.25959094515588,-1.43918559020601,2.53585181569786,-1.16149692558475,-1.19588956992914,2.46035600618326,2.6850212499617,-1.10422684679054,-1.82328552423642,3.00122688954246,2.7242768552945,1.25631518849954,1.70346086680926,1.01051317995305,2.57226376538469,1.92634806674529,2.02292548422014,3.1078324609606,2.63444676667132,2.53232946739252,1.30395331097758,2.35719994312966,1.02428172590339,-1.3351044792336,-0.0916836620075733,0.206919020574499,1.51142336162082,-0.568202050669796,-0.907675130403952,-0.281850141622991,0.575679002009715,-0.386981540117663,-1.6820638480115,0.177689901178137,-0.681611711743218,0.665412571689295,2.60077796215256,-1.2339347369148,-1.56162418620285,2.02604967560743,1.46575019827667,-0.558224127309207,1.90438986314479,1.37094923031311,1.69001231499633,1.73897882942179,1.695385644818,2.2121718630345,1.86891988553757,2.10565460816878,-0.345381951674494,1.16307494888443,1.87267691722883,1.71685910219787,2.07640908578845,-1.01533626687254,1.45667064270986,2.44387180588204,2.43333914460293,-0.557681739934052,2.17902223142885,1.64967574929988,1.5629211689718,1.40171166852191,1.22356088117933,-0.215994930221952,2.10073162806548,1.63793732103042,1.11885581719506,1.8910560288902,2.5951206609297,1.34928612358446,2.11920402543446,2.50881673316559,1.83258830990374,1.42300580075855,-0.37303707391744,-0.234794104812373,1.11651677704512,1.5681181290439,1.10393288024865,1.81357874330152,1.03323599660287,-1.48131738621878,-2.03884720071304
"ACH-000008",-0.609268081080916,-0.0739983098057622,1.35029463006112,0.421527303626036,0.176969821101183,0.925220953781979,-0.189829435450263,0.250953853272096,0.849340434131,0.0227859098762121,-0.370815555466976,-1.14753876481074,0.206657736670951,0.114846825712192,-0.804747008390858,-0.558301700416473,-0.251726619454497,-0.272409719994098,-0.745075830624478,-0.174030659063635,-0.472414433164367,-1.0946230357048,-0.958672721446185,-0.201332702213323,0.768788072499546,0.525696949034651,0.525201442162082,0.620311195344424,-1.45982166841541,2.85887482389444,-0.115056797445456,-0.0694541674668935,1.51413045340301,-0.408032348034841,0.587274989055491,1.75986153707243,0.664406778278163,0.579682543235945,0.921316930026781,0.328466764367478,0.212039184819614,-0.113017921442117,0.877633418710657,-0.128423204449686,-0.794776601688964,-0.812317832661903,-0.238022389987806,0.109097872663141,-0.274209421100431,0.600251316507654,-0.0700556723728736,-0.848119648693476,-0.441609638669812,-0.62319140314202,-0.0305057926198697,-0.371280040329361,2.09693405342889,0.453035196964562,-0.338634707064538,1.28878673628472,-1.28140798277672,0.834155369419587,-0.0243432754194007,0.0234146813278557,0.0244587269167951,1.92188989057542,0.476584566455982,0.0599228398195886,0.0274613620286027,-0.617645286288149,0.883052146084771,-0.231625462228711,-1.3564390407014,-0.0976040502949557,-0.826932998186737,-0.182103422928057,-0.140663788661867,0.252913821651557,1.95107592893043,0.67453865050908,-0.114725730084707,0.425237216551115,0.516911966504297,1.10567320289754,0.0367536747529822,-0.108991770237202,-0.469077425465624,1.10408090131452,0.169470869229929,-0.743389448533879,-0.105206344060238,-0.250810303591371,0.438341979999363,2.23627833771149,0.0687649561704887,0.328592719178715,-0.163314403053857,-0.171563134476328,0.480761151993015,-0.811639545604445,1.39464826639422,-0.28858064816333,-0.279017708572433,1.61651077366505,1.05069957843874,-0.369528274662511,-0.654178101502362,-0.16412273472391,-0.847592593998742,0.374676092997017,0.546294764909604,0.73489481222916,-0.444494922242657
"ACH-000020",2.77216976891817,1.21172232306935,-1.63912770601002,0.44402876111497,-0.761381788458578,-1.33023735523674,1.70588220564488,3.38213229241165,-0.221296039718536,3.34473171814501,0.745048765823048,2.63442113578694,-1.64263378119596,2.72719599897719,1.01168195340565,-1.29973653263243,2.78405338097538,3.1061455069296,1.22780101666287,2.52775224600349,2.85099015997011,1.29786444730496,2.93987712029015,-1.3086625643866,-0.845001926659515,-1.33361015491948,-2.12392784471836,0.581106133840915,1.46564232897528,-1.70858978935787,3.34677212409343,-1.04429301798437,-1.61233760103753,1.97570357491088,2.78603254807925,-1.2260165725395,-1.34542372601328,2.29505585670894,2.74301176894337,2.8284638042755,3.06622956025667,2.54356804375024,2.29301676852221,1.6434918949194,3.13686434328026,2.75996929497362,2.68803295918166,1.95851661790466,2.41537660288464,1.4893809786324,1.12145572306576,-0.845383778858981,-0.955038145912224,0.608585354630879,3.52480567453222,-1.2923006928591,-0.651260838799369,-0.164268487448983,2.75197138607781,-0.908715580812012,1.42647303743069,0.240210421963037,-1.21986857934996,1.46260079178187,1.87951728173951,-1.96260347326551,-1.5454295650126,1.97379988235011,2.46603031016852,-0.236010800451569,2.90992351495049,1.97180790170346,1.7578342670314,2.27905457438721,3.2497774834598,2.66486558341199,3.28686742350594,3.17808763486181,0.880059780709047,2.89760290733635,1.19844262657717,3.06778277654733,3.58625929303546,-0.73287429789296,2.8998649380103,3.26361272569423,3.05008909290032,-0.0370713295331886,3.06680082161499,2.23292930919879,2.54569004641912,2.74195714996651,1.25980175354148,-1.25049696444288,2.92213280781626,2.84235843511378,2.34574259044748,3.38161419401894,2.49698931086595,1.56641262623023,3.14525278488069,2.87246171177603,3.05133766094812,1.65818876782953,0.0722840004822718,-0.952055420779285,2.42487298004985,2.34098700710741,3.67715720965387,3.27933114619864,3.75623074497712,-0.871786983134592,0.654354819957222
"ACH-000023",0.679333910405221,0.624360738986117,0.606549459492696,1.96512728736693,1.01243199978816,1.11472404070118,0.578527803276992,0.696623708360131,0.408306777508848,-0.286622761074456,-0.804003312659964,-0.5204907968963,-0.383792939531766,-1.07606482352075,-0.963606158099183,-0.0228916414749353,0.643301360828159,0.367710953304726,-0.671617650140375,0.558276569669482,-0.15059499397816,-0.169634564012732,0.372904767470432,1.15510372371542,-0.0122760570459009,1.09750766552848,-0.110105124142994,0.594610099469901,-0.19441006269966,0.498043289221536,0.353454481752442,0.984140747946074,-0.537031490862152,-0.630595446962936,-0.604893238727156,0.336951574572115,-1.53069100072546,-1.4211353831257,-0.332820230703455,-0.193711168729538,-1.02684144558712,0.276561501881887,-0.566472479349606,-0.263348849631001,-0.777566872124833,-0.70910568451192,-0.558293354526372,-1.41827234462083,-0.703026281757487,-1.20168656066128,0.978519552821105,-0.00547173966899015,1.76338243261233,-1.6772612373627,-0.140049320663947,0.804098208890109,1.21600151785486,-1.0150063382374,-0.880450238367799,0.666852118238472,-0.611345587470297,0.217176545884389,0.251547179333807,0.932775560805043,-0.37612086725383,-0.775645947146953,0.777341817132086,-0.305825712981681,-0.0466843154486244,0.0225967787666395,0.555117792057764,-1.22992265736943,-0.571642167152732,-0.0976040502949557,0.635769616806749,0.332146384073005,0.698370970843843,0.658752279650567,0.838547526902016,0.721599486591109,-0.663644223259226,-0.711621464432479,0.216110087691062,0.605639176730987,-0.202145211141402,0.0690792909954094,1.26607471780768,1.1846707481258,-0.0995058314744535,-0.867632810405837,0.718235618103546,0.596292665439766,-1.20112605543133,0.558663578919936,-0.218385410255728,-0.280214823620854,0.971264229342039,0.3199569710491,-0.658057288662823,1.09597187049772,-1.03869201430197,0.0600514643576871,0.890624525763205,-0.327469954149458,0.789315469551953,0.957999575331496,0.305019028295652,-0.32824546944782,0.624645295229663,-0.328299247609764,0.146566888146479,0.756509365530017,0.345394414988556
"ACH-000024",1.81561888162113,0.0231244718143005,-0.386314239081658,-1.77161475296209,-0.63379889417633,0.7877383220955,0.439061279272717,3.06828879880148,-1.08154543355397,1.63338996060004,1.50291373748021,1.20491570305128,-1.36512196338068,1.4355853214024,2.65043949776521,0.175502584641169,1.71260161611778,1.08120514251527,1.23654603814908,2.16073709372077,0.174318862892528,0.224045650582854,1.31896337416075,-0.682483736316348,-0.980550056541338,-1.23769351860439,-0.909468325421132,-0.69567203579006,1.93129517376489,-0.329665664751622,1.45707928284926,-1.96518086341595,-0.309538984316379,1.98421691749282,0.536769339996719,-0.856587737767665,0.571134288250651,1.56723973474642,1.0315223044319,0.634474262795299,0.986339578823825,-0.138280750940943,0.400519978357046,1.9507322194889,0.552275866921662,1.3054425404896,2.41262485348896,1.25462553562612,0.892639179326934,0.886761806832807,-0.103388613259967,-0.97396966108025,-1.96355842799553,-0.985908274502024,2.01199568597414,0.978456238879035,-0.144724630844304,-1.55795691780561,0.171574918246033,-1.2749659669948,0.991277873468787,-0.71734071216359,-0.938568507836891,-0.0789564835474205,1.71754615682385,-0.260984504423604,0,2.9669113374089,4.2736744657013,0.283715111181142,0.166930439248687,1.15299907212742,2.50249161794707,0.392042935351405,0.73437878186249,0.615560866235686,0.88639392453257,1.61061011230042,-1.00459654213014,2.16703945196771,1.71206089511024,1.46808086666456,0.686295548748643,-1.8385475007905,1.9895989266281,1.95724657820327,0.886035136990624,-1.15888199714619,1.06891029904198,1.50817636494571,-0.107735342715532,0.64716123405548,0.840443087636575,-0.279331789459968,1.87176699378352,0.623258083031138,0.0355031310986646,1.33057967960419,0.979664234249917,0.852996974679831,0.777073894594828,1.23272311556474,0.0647321083888043,0.348308951231696,-0.57052728952079,-0.530020447572234,-0.0758303335651528,1.10409839723358,1.19527252247563,1.6695664339411,-0.117495769836434,-2.66291296666566,-1.40781014716854
"ACH-000046",-0.406686444121511,0.522613063003194,2.58144561629332,0.40052594330303,-0.0411557723491123,0.91035796657263,0.0142049237411762,-1.0195378231729,0.44570892506691,-1.18606657197756,-0.795459175437223,0.195081590017825,0.62351591407007,-0.270472596785959,-0.236198472592641,1.33025872126567,-0.161363217599037,-0.338192872190815,-0.271095666072287,0.227446009865345,-0.590002305174711,-0.084817282006366,-0.192365250027031,0.969126905569214,0.765207555861159,0.748887583537081,1.22216687798724,0.121535690660881,-0.398133182295113,1.7440377102989,-0.856943027373758,1.17762021446099,0.900024998574533,-1.14990934446182,0.434583491901063,1.46553636651245,1.92933506769236,-0.286121021923926,0.162001900375522,-1.013474375527,0.743328378244042,-0.838991863882071,0.153186923993133,0.00325122036581487,-0.195565108683308,-0.582957503439719,-0.697866693157965,-1.07524345653576,-0.662186580742529,-0.330315813226106,-0.549711042087145,1.52114362797927,-0.279635169123099,-1.82819040531116,-0.0596249583024727,0.596919843844443,0.671711058375195,1.26400278237059,1.28455432213148,0.583927502498974,-0.404109795107485,-0.472194459612271,0.484160700008079,-0.424731428737848,-0.852250751234111,1.58052215878935,1.18336410554483,-0.37269083302427,0.0974878352015396,-0.218435528077516,-0.290399699048012,0.524789792651028,-1.27477587396529,-1.2802397930355,-0.17991847659293,-0.706612577699714,-0.595877255487206,-0.231347526782045,1.06603467776454,0.0761937346089991,0.372417369967278,0.245885465352686,1.08639125163615,0.54965572341972,-0.0281778173106197,-0.139693677346272,0.15093000495306,0.973525349480252,-0.0668554805218985,-0.0842093897132157,-1.05863883710614,-0.169561895385716,1.13813596775425,1.33738214314118,-0.346847416288509,-0.281471392336643,-0.475234769134982,-0.745279082564369,-0.869163386278966,-0.0206787145376929,0.674955297683117,-0.565484622701553,-0.743303175636961,-0.142895979992491,0.999068149522831,0.539927371825921,-1.10689651084656,-0.629634491395364,-0.439019570703867,-0.610221649832274,0.132031328991456,0.266579490710578,-0.273983755349572
"ACH-000048",0.455427890607985,0.915729083846305,-0.956759564080741,-0.0900058299557372,0.378633105611833,0.423595135466448,1.85955365339033,0.236440859347927,-0.866483085095112,0.366973074848467,-0.124744403452024,0.555736630386915,-0.314119759739846,0.25549257604089,-0.390877118361274,-0.352276927142057,0.373286910045771,0.885542433417346,0.989936432238157,1.00110705857398,0.631261207634481,0.0816166298551828,0.879834504221992,-1.50828905725913,-0.472116693890274,-0.700929265379534,0.614386592717908,-0.191233577778232,-0.112920814861479,0.159515644234656,-0.185931784671857,-1.28614235112801,-0.374181663772009,0.0790524668323834,-0.192626196410201,-0.60488897121982,-0.913559320132474,-0.805603161019849,-0.830948523014585,0.5853446185523,-1.39612317195836,0.469356779636087,0.240950265864199,0.24546713761902,-0.0453711052145276,0.177754255147193,-0.49723001887505,0.491989444990511,0.962650095352576,-0.362281859667342,0.740669245813203,-1.38161426642002,-1.86881864392104,-0.586676281864167,1.75685632951704,-0.20512709410462,-0.202929101944731,0.705489925044051,1.50353809936655,0.378343559311465,-0.666608465433714,0.663046575692492,-1.06569450169376,0.217810989096332,0.145665306971136,-0.507353876599487,-1.97111675058493,0.108518801380597,-0.163395104070186,-0.611786862163464,0.512644366686796,-0.541029216202119,0.48305839306611,1.22167736285853,1.22309964376156,1.11570407005218,1.47732320755428,1.05086673182352,-1.1756270278151,1.38941516051704,0.979581233800188,-0.228528844268967,0.800191405775014,-1.63115425329648,1.36968694579447,1.42303339450543,1.25413061669629,-1.51347732311582,0.96240796379198,1.2652115683961,0.864917540110609,0.26494046154018,-0.474582852361515,-0.467718345142272,0.353648346019656,-0.104923487768347,1.93187751935448,0.998486409653226,0.30181574893558,-0.0284332324893277,0.0914204581876267,-0.00333619246431594,1.06696371758098,1.20866183076982,1.06683439997496,-1.35526723790433,0.618526526766507,0.620682342228605,0.699288443716227,-0.590694557037642,1.74668969179523,-1.20753304440791,-1.04929948857283
"ACH-000052",0.755492420540336,-0.0739983098057622,-0.913434602688405,0.405026234800817,-1.12766816236568,-0.813748549711861,1.54575397438071,1.39022387631939,0.0748042951161249,0.410146377771816,-0.364834659411057,-0.0614752909720042,-0.781756695292398,0.268808150036507,-0.788024992632086,-1.35315036274061,1.29090574079229,0.971566555520745,-0.752071847813441,0.303261346487126,1.37392145191034,-1.11062629646072,-0.156888052276144,-0.13649674726327,-0.694620227847228,-1.25613902558806,0.714582255688033,0.57544318051263,-0.305002613337192,-0.0912783964231641,0.80447712773863,-0.400601715925119,-1.12503124821817,-0.575258720180267,-1.14636077863632,-1.27067280531412,-1.37736635958435,0.528275456554578,-0.300860672125971,1.13840404231634,-0.922013084552706,0.275231879276686,-0.855293658961659,-0.518569648347466,-0.242500734767302,0.946111358041511,-0.10966476606768,0.494087481003264,2.02739944324255,-0.0994499222616233,1.28699049730166,-0.618306582595889,-0.264354558788503,1.46060485111411,-0.352203242065769,0.635893991724321,-1.06341141794293,0.0570616851138571,0.126423623970761,0.47508894434088,-0.262498670326229,0.225402930198192,-0.800623280460287,1.01336562677069,-0.487543956541453,-1.39678906767513,-1.16485596704168,-0.219960668118246,-0.244406122054564,0.114657729297393,1.06479889650938,-0.762398200398562,0.37509691839804,0.878436452654601,0.916892236483203,2.11599047768517,1.73532462896927,1.4919954905181,0.265678424364995,0.194966320911262,-0.1023706514602,0.665337141542561,0.697977175110322,-0.521663996764086,0.512101201558219,0.848907731565809,0.592861746074608,0.889711908796522,0.493642210830297,0.0869703533103701,1.75917146462263,0.872537253338994,-0.459913927833978,-1.03044197914157,0.648355301036036,0.776559466357345,0.769403569666775,1.05751295431228,1.21550932768045,-0.372216861678472,-0.399721365054411,1.2660850402079,0.281249850241012,1.09851284619227,1.07457911431235,-1.3879600879415,1.19347890663363,0.123838063473496,0.290715420421353,0.718841103502419,1.54561445681742,-0.560537415602242,0.725765479596206
"ACH-000058",-0.770724122567359,0.453239647560292,1.3430738031624,0.058503789471229,0.312783869853254,-0.535067539536566,-0.665048702427791,-0.181412424052117,0.358437247431431,0.0371770108506618,-0.894571167221022,-0.84016230995072,0.673113770871098,-1.13099156625267,-0.384606362451734,-0.932198511173747,-0.304438603870182,-0.6957833405422,-1.39045841630624,0.0223999858200718,0.585876414928734,-1.45469640271296,-0.629917355621301,-0.789974924786173,1.1912890358293,0.658504599317088,1.54477489172621,0.867303082816537,-0.941782878586977,0.77365087453808,-0.917693016424959,1.02196846415572,0.206359322877586,-1.2915956888614,-0.51445289041261,1.32141852437618,0.647796608821209,0.925327560264613,0.633680902829425,0.0870296555161693,0.321632471355595,-0.289857727933901,-0.627108970096888,-1.16556250114462,0.38487213388875,-0.458720658444369,-0.596925260754759,-0.00104901800637637,0.00875136450320523,-0.742322634024259,0.956485913929636,-0.101227183876318,0.233793338119312,0.306727018733963,0.112316781918611,1.77434936400496,1.01779169735071,0.421910641447913,-0.0428937295615082,1.40453567908777,0,1.19940683295242,-1.06569450169376,0.585367033196393,-0.961499731462463,1.30179070806494,-1.06537472258728,-0.709208732255009,-0.803244839336629,-0.402557429139024,0.0967998996826706,-0.263249602828203,-1.2374045942725,0.00488020251474776,-0.456716132889746,-0.834854424832149,-0.370391081702605,-1.00283271143234,1.20385536040389,0.0672297658314698,0.697179436668602,0.124389117766653,0.046726505446716,0.809215370590143,0.258500845762641,0.148904249478994,-0.802426429210871,0.548010958316698,-1.00982871160402,-0.812413538462744,0.19523869618871,0.416133151592443,0.138060466141532,1.71740329856928,-0.238788199449169,0.378855467810258,-0.0882506401595378,-0.705560286158274,-0.00824633193813061,0.516967863442322,0.411392061844321,-0.290248744395487,-0.651785367225203,0.378078947063465,1.57604936765811,-1.19774714227071,0.572688787820407,-1.2353965850127,-0.107053989276782,-0.637071402424895,0.0787342787563731,0.982741690078994,-0.0582944160318238
"ACH-000059",2.87726851290462,0.319117711037349,-1.80881713813,0.0240015546548632,-1.12766816236568,-0.609382475583311,2.51168878878069,2.94674247468656,-0.614018589078191,2.15266885409476,1.2884558931894,2.01311086169655,-1.61074944468101,2.19290859240308,0.643797606712686,-0.468006892376451,2.33223637169808,3.50843478382491,1.21730699087943,2.36406004193373,1.82570643384482,1.76515966137777,2.83896420224318,-1.11244849019565,-1.18515100730635,-1.61767096246803,-1.42696240889321,-0.202559484434801,1.32361821131445,-2.0488898303918,3.07984035401997,-1.27932095968037,-1.53277738016906,2.23232004416677,3.20769599022109,-1.13061462070282,-0.767900911048415,2.24906004230982,2.13137194099497,1.96518576971995,2.43249446854861,1.98911541738126,1.26379212294335,1.56708821632275,2.74886316765258,2.46180086698478,2.22320389391752,2.10223208477822,1.84070366717417,2.0126769981519,0.586998738672707,-1.20378272717784,-0.979487122447576,0.681615597186584,3.21697449445899,-1.14666045604482,0.525413333717366,-0.537763153648774,3.44278618848947,-1.36480096737926,0.569898428997735,-0.261599021178924,-0.0135240418996669,0.624028483760992,2.23661469472472,-1.47612835701991,-1.73629474332628,1.74214695280365,1.80215188312705,-0.164035875491161,3.44429847136196,1.98206437973572,1.65125691383344,1.82194227217251,2.70915706100509,2.60972158914504,3.0861211120488,3.07221673277512,0.297227737258338,2.69591360984194,-0.134140853637503,2.67725880216365,1.46020329520988,-0.539476913726762,3.22329727583654,2.50067033403382,2.87961419521953,-0.0370713295331886,2.27075416981937,2.64707384877198,1.66155211652827,2.06794861580829,1.1243299211401,-0.887528040348096,2.22692665752121,2.39313511921936,2.44971604580786,2.92153813564833,2.52420220626178,0.811639545604445,2.86807373612034,2.35868807227138,3.02008767758801,1.49743079033797,-0.140695643795851,-0.979794808689607,1.7588110203022,1.7426850377957,3.14286940996057,2.47505901171971,3.60845256023439,-1.01156109448014,0.247751268135251
