"SampleID","hsa00562","hsa00920","hsa00561","hsa00230","hsa00450","hsa00760","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04370","hsa04371","hsa04064","hsa04068","hsa04020","hsa04070","hsa04024","hsa04022","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04144","hsa04145","hsa04148","hsa04218","hsa04520","hsa04550","hsa04810","hsa04611","hsa04613","hsa04620","hsa04621","hsa04625","hsa04650","hsa04612","hsa04660","hsa04658","hsa04659","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa04910","hsa04923","hsa04915","hsa04917","hsa04921","hsa04918","hsa04919","hsa04928","hsa04916","hsa04979","hsa04961","hsa04725","hsa04723","hsa04722","hsa04360","hsa04380","hsa04714","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05214","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05132","hsa05135","hsa05150","hsa05152","hsa05145","hsa05140","hsa05321","hsa05010","hsa05016","hsa05417","hsa05412","hsa04936","hsa04933","hsa04934","hsa01521","hsa01522"
"ACH-000015",-0.648919494526977,0.117589875772026,0.483911978941819,-0.414031567698214,-0.424501946291793,-0.113501258068135,0.468655513038098,-0.497050738932367,0.0207797557049123,-0.0142574457996364,0.741244800815526,0.435812551666279,-0.94751373454269,0.238500630914029,0.108541151225342,-0.433408919708714,0.829247457789051,-0.183717237221701,-1.11018874178745,-0.23236800244251,0.438288611764848,-0.690101053093609,0.146696789746372,-1.4779470143885,-1.06377972875895,-0.416473719741967,0.645683210778679,-0.212378329105277,0.383789834510454,0.268159136481519,-0.488081088401598,-0.891611573811679,-1.13403064383084,0.162560381355933,-0.830523047409263,0.716415304744826,0.27862481562936,-0.124903705754393,-0.205439191597567,-0.61395026037524,-0.609722615609715,0.0125515078140112,0.177111054563414,0.348187762867597,0.678620456906475,-0.879055195831922,-0.992581316429508,-0.00641948717768929,0.115964371607586,-0.446644346768695,-0.0802041220942617,0.62747352485907,-0.0834202961521398,0.21296630310057,0.373718600842923,-0.630640634356548,-0.839523366573456,0.410094070420937,-0.0409849882462555,1.41492487964232,-0.817964584119051,0.36365204156927,-0.64907160328581,-0.511156950621369,-0.109516164921556,-0.626241537287222,0.0872456969230179,0.523663569008816,-0.458815872022398,1.17163504940182,0.12838807848493,0.168172789965232,-0.0918167483834819,0.444431982236657,-0.559809002707589,0.208342661175026,0.0132525710334144,-0.104930150073803,-0.492323850960506,-0.179763254674425,0.446319644120403,0.404240666890245,-0.0317298903855384,-0.877709452285388,-0.0462895528082849,-0.331064968449632,-0.0881601895284094,-0.373112448837281,0.328501379389604,-0.440346342601901,-0.534738255284398,-0.728238694952603,-0.918175483148657,-0.0296997215713327,0.434979776741562,0.559319533014004,0.200649849526151,-0.603069330125588,0.330786732258534,-0.303183451946038,-0.0698145104434136,-1.72015175834723,-0.601731443349896,-0.169069063348754,-0.309405530334931,-1.37694211018021,-1.0931654856193,0.187441358737911,0.589522365042344,-0.278378242340136,0.512881662905665,-0.410446410548812,0.490759371188086
"ACH-000035",-1.51233539101057,0.579550102019269,-0.308581551788986,0.949594789596401,1.02145780826463,1.0404281989579,0.0227101790458991,0.565304879173484,1.50369868555548,-0.763791739266237,-1.5921006627498,0.397981601000803,1.1931654434982,0.728857928073272,-0.0193823484330968,0.665058514725441,-0.99649064255323,0.224711992634808,-0.883244081864051,-0.908882439933361,1.46665409910921,-0.695875957303598,-0.662621940125564,0.0290934451651277,0.371984737122793,-0.311627188897835,-0.350963696451129,1.37621157260219,-1.16046404937284,0.222907282200262,0.225160616712485,0.986209387130723,1.09820029173508,-1.2921997193134,-0.77486944113957,-0.884553590552284,1.15587918563071,-0.355050348764803,0.012577909689647,1.01949538649466,-0.256725311835669,-0.0878605546980781,-0.412054290208758,-0.495079475327364,-1.07202362033052,-0.304912134347604,-0.497492330510673,-0.951688974092436,-0.762688751726817,-0.811908579507501,-0.826451171145219,2.0887132402843,1.90939788970453,-0.617602278991652,1.19868253355469,-0.687327432950395,-0.0499276010957782,0.516035038613013,1.50278290236271,-0.589082270608058,-0.593781698101237,-0.466503124033307,1.19897948940296,-0.722612757555942,-1.29594128490507,-0.180770753031363,1.75906188931274,-0.887442622798983,-0.580542531946708,-0.893276830321473,0.464562126096787,-1.79428449136133,-0.739242538267009,0.454930375517838,0.0996151358201475,-0.702930022051392,-0.0240955836971171,-0.450392490316786,0.84357244638262,-0.414237065119328,-1.23252886337865,-0.762544894361144,-0.0753584896656529,1.32594587091094,0.16587089756302,-0.8288364103739,-0.350590521147861,0.71617557293599,-1.02551392155601,-1.26495155327375,0.457667439131309,0.837720525781626,-0.791530588921256,0.0878616763151935,-0.949046785617954,-0.652162046591228,-1.19666847194875,0.242223169734074,-0.901510319606004,-0.316177028458011,-0.532335642131029,-0.831117095363055,-0.41487799515177,0.191916234071558,-0.98267196434374,0.795487281269917,0.509517437423321,-0.306394528706201,-0.331693434704676,-0.133766168397208,0.869973332642033,1.3072808582678,-0.228403732502631
"ACH-000050",-0.124896639113979,-1.2682908029697,-0.827559616161372,-0.788925823026945,-0.782675463475493,-0.170251887102202,-0.763887840634785,0.254547793605106,-1.1636663194751,2.57448735582006,2.14015596834354,-0.805042630161322,-0.897798507730264,-0.423577120503315,2.38402885727091,-0.34747439252509,0.833428537408156,0.403874257032831,0.389486105544217,0.70298674156658,-0.58248746238878,0.718975574143551,0.404037768369246,-0.517863323939276,-1.52851910163184,-0.11067133811325,-1.22837293757895,-0.564076842103615,1.96805972009626,-0.481010451063724,1.8796016699477,-1.16453170189306,-0.892175767184451,0.991928951203719,0.937549213312519,0.380138733129907,-0.802770508397462,0.478797538725174,0.557620662907681,-0.473135980472662,0.0320906639794585,0.957052470818351,0.495188050514034,1.18601456726775,0.808935254790689,0.554680584823833,1.46844354561363,1.50536974316814,1.58781985739618,1.14310671800124,2.37473944113879,-0.730619857712616,-0.570038690372954,0.149076412170399,0.0337937032677109,0.829044429435013,-0.595432872327429,-0.980808318423409,-0.300556580472542,0.653909506129519,0.927026528668259,-0.393038065130424,-1.29814320657162,3.47653326676684,0.951878000109854,0.13342603199934,0.0448018443658742,2.61218986710887,2.13593874209066,0.645284962413529,0.282115909302412,2.38884813462424,1.24070324097679,-0.171473756925954,0.325502979017946,0.875039176935109,0.210836357349775,0.766797250539332,0.342611334878948,0.957434725983351,2.55432165558138,0.836043197432098,-0.027763654087346,-0.279365953934066,0.78692239774084,0.861708109368899,0.22962654016702,-0.0926520846106,0.744392548809135,0.856825674764674,0.238824380918833,0.309993498527122,0.881515119030199,-0.773430249253464,1.37868283045851,1.29979519008113,0.800791741802566,0.537536349272876,1.23346179387953,1.30368884336796,1.23746219760951,1.50296087976803,2.20740429481515,-0.44780454616697,0.315593640941629,-0.438766527337219,0.778893459667618,-0.255929547507532,0.564436306955435,1.08639820549625,-0.194299879121259,-0.885985643915937,0.592615089736557
"ACH-000065",1.9413281949238,-0.671942147268718,-0.259489032186193,-1.50163687986069,-1.56535092695099,0.762980679235793,0.34271724741993,0.151765088300836,-2.07986463919169,1.25261845239663,1.03856480410013,-0.705168920404466,-0.940202671776156,0.0686881817032404,1.39940555686959,0.934070947648091,1.45640940065472,0.0349214583148688,1.67141675213857,1.88541632361581,-0.722891606417346,1.49570019038699,2.11218513372107,-1.48376570342152,-0.571020726336547,-1.39504134095386,-1.32736269811645,-0.604853481291828,1.50060006384419,-0.475982467254696,1.1355926755934,-1.15365839001731,-1.2289810768846,1.32326221256613,1.47696108946493,-1.66432535081876,-0.951738231605239,2.00077232365833,1.33325842710258,-0.298526273393465,0.208589315866481,0.646402652421575,1.87954588516276,1.14521131380671,2.05799029866203,1.1547736151888,0.985371282653991,1.98522640970041,1.40049279556854,2.46789927197618,1.26234313904882,-1.85663399136382,-1.22813213779539,0.131329220245351,0.634128902494109,-1.04870577398617,-0.367984911779995,-1.10725399013653,-1.37641252193675,-0.47915782776732,-0.430188781277427,-0.382018306294992,0.64005671990684,1.49351069937253,1.32788349967386,-0.949046453414655,-0.565918034095251,1.06459689401686,0.505633818147132,0.210033928942443,0.0658833560646351,1.49236798654186,0.925230310633549,0.0664898241141456,-0.00420909024592157,1.2373742398482,0.327699938280793,0.456849730321329,-1.20057921550018,-0.375158096711844,0.975036761001495,1.33675038710297,-0.174514397120459,-1.47813777118846,-0.632623888379892,0.333412946949274,0.153767772433272,-1.49495390574401,1.66040601056861,0.991674283745744,0.161753564765743,-0.289081238705847,0.793196969108459,0.314322053296608,1.31883303316729,1.26922509414716,1.59435285839698,-0.384902571084282,1.96142555325131,1.02649254444587,1.2741148155923,1.24812358223511,2.16306618846305,0.891039658189379,1.66583937532327,-0.718792319174387,0.509517437423321,-1.32290343570795,-0.564436306955436,1.44431308850499,-0.176795385506731,-1.84791291445324,-0.527797814296622
"ACH-000102",0.0407271649284715,0.655143593587,0.350660854305666,1.01757012160656,0.490830375399885,0.21439126523981,-0.355104617808603,0.90015166129755,0.952090625025079,-1.03264643148795,-1.25915706460161,0.874651579385797,1.79413480290722,0.736489948262521,-1.05052328507385,0.358683243896867,-0.469674610546068,-0.179162264398023,-1.3678015989978,0.379436358418782,0.459159498039365,-1.03082040148292,-1.07411886729547,0.375305442630149,1.21353981773046,1.13874982111265,1.43760129507866,1.1510905437506,-1.09680222848248,0.345254888219955,0.0573390390385831,0.414273182466158,2.08353497436851,-1.02816852666523,-1.282173467521,-0.674989929980669,-0.579318923585797,-0.313415780180005,-1.42968906805654,1.13777938161283,0.00802266599486464,0.53971483600248,0.592779856089792,-0.546763596378023,-1.36215845335575,-0.0324374611008088,-0.716196688368023,-0.603431794702792,-0.0223008406937666,-0.200611443887634,0.125536886756236,1.50851511798311,1.23971829003874,-1.01868881649773,0.94026009680161,-0.488923637871931,-0.153481144109244,-0.184542331689422,1.46862874549083,-0.670820958874248,-0.745256621086247,1.19380720717185,1.25306878967677,-0.612722338204117,-0.822283871619346,-0.510031767481345,0.893678895508752,-0.764325975191591,-0.715794376307052,-1.81945054107971,0.165553048572673,-0.8329187786467,-0.477917946714021,0.416436266820175,0.592078694592988,0.400380244518963,0.406010585296424,0.587608840413299,1.11996478376396,0.101605317859458,-0.394821223644972,-0.776325826186948,0.634597807710761,1.00488350594194,0.788851129107853,0.695001635894262,0.434650236744716,0.605994715561222,-0.287438706965904,0.130075206893244,1.13132346180276,1.21783160135655,-0.32161137613011,-0.912028949919685,-1.40753898272393,-1.23752277243787,-1.00144159132872,0.890087195632402,-0.310986118003622,-1.3513319572452,-1.62842345609262,0.0434381757158391,-1.67534701858997,0.74481776556343,-0.517326046720004,-0.128419471415771,0.693277824690748,1.4166241150769,-0.35399215300415,-0.269339987718703,0.579398738640871,1.05233396889607,-0.89818224538197
"ACH-000107",-0.553889443027211,0.537553717814974,-0.434819459339026,0.201866137484702,-0.3581735171837,0.794508806476942,-0.53885061190724,0.10117672553389,1.10888332716215,-0.154795125824624,-0.667257334560372,0.428246361533185,0.796905841552108,0.122112323027983,0.810182164503446,-0.840663852883282,-0.413926882291342,-0.0576963224332615,-0.361884727985965,-0.464736004885019,-0.073996778609649,-1.06258237463786,-0.022377476401989,0.500407256840199,1.54977537232457,0.931969163058946,-0.213727892069598,0.441746924538975,-1.01495131590916,0.744141603736214,-0.699256573641257,1.11777646082732,0.978168612214277,-0.804518575245605,-0.991062296264146,-0.380138733129907,-0.0165519692453085,-0.320354874944138,-0.236883965821684,0.121100280716217,0.617745281604579,0.423613388722877,-0.874711738864206,-0.459716655661124,-0.560599507879262,-0.853105226951274,-0.235527770000222,-1.21970256376096,-1.26222758326719,-0.573445919792011,-0.44112267151844,0.326630054036228,1.18178752882198,-1.84925739858995,-1.01579896292943,1.22230909467983,-0.277375561643213,0.488695433918284,-0.406434466775368,-1.45720351150414,1.09667844241147,-0.741997094919118,0.121700925616089,0.148185565489583,-1.25030954952109,-0.247483769031033,-0.190997336507148,-0.718087596225919,-1.24951896212902,-0.666794461160646,-0.36996038405526,-0.391961778186682,-0.642717238684374,0.528419128486105,-0.0547181731969825,-0.2463878427809,0.0457816090245226,-0.401963190282723,1.16315108647979,-0.64871087556423,-0.42572027593023,-0.397350200977343,-0.166581924524075,0.533714061247172,0.0636481351113912,0.0305237204953564,0.364942179908299,1.35973194442043,-0.453795174733716,-0.825798561193809,0.261660178297526,0.281700441121869,1.30144292620527,-0.290809773719302,-0.324898899580921,-0.209461768436419,-0.680582597717079,0.18581503431655,-1.19735479141469,-1.30802003553862,0.132647569842486,-0.0115835135242238,-0.927933225797471,0.703692858262381,-0.952969033431586,1.2360374123768,0.0469841899263304,-0.825462906749647,-0.372109861622473,-0.775482246518951,-0.222307068904503,0.844398562670903,-0.682124660582184
"ACH-000124",1.82457698879552,-1.90663584287499,-1.2623790755004,-0.521144212077851,-0.464299003756648,-0.61164566847828,1.65164938515629,1.16032038409898,-0.959646899826866,1.5866500397024,1.0755585372277,0.319293223616614,-0.772048228145895,0.822350175391572,-0.527199877380233,1.80462507085611,1.80901378186586,2.55078478125998,1.74808724535593,1.87070948801818,0.648894827807697,1.67183476879163,2.03883673884789,-0.520772668455789,-0.996146140191167,-1.05720251934499,-1.20812503201446,-0.692353352883202,1.51333242802226,-1.35755562843769,1.66842618470804,-1.62556012542495,-0.630614196885395,1.68772880006478,1.89864418312375,-0.896737524306448,-1.63864495528554,2.00655490262845,2.1445336020848,0.625215402767446,2.2704144765467,1.40890675212275,2.4470241620292,1.67837382569771,0.983507908560109,1.87488525162676,1.72319807234856,1.8263441020526,1.35589111418101,1.2055612241172,1.68079942823627,-1.76208318624807,-0.72529313043388,0.315900016265845,1.01381109803133,-0.187775020342118,-1.05217796383325,0.669820315020864,0.105877886302827,1.19225741850339,0.369598812083423,-0.268147464995523,-0.928532988033868,1.39694033085123,2.09175875000171,-0.95980661728557,0.315970902369849,1.2177963423971,0.942601315311321,0.349213038482616,1.23826923065071,2.28158832370153,1.61503306130945,1.87221346847726,1.33428160795718,0.73554017771357,1.57464639460661,1.67403947117745,0.538389240524061,2.16888274661535,0.106430068982558,1.8190830010061,1.05898509161733,-0.731772013663115,1.14566643200505,1.63888899275066,1.3798094779679,-0.313013799360135,1.86466648365061,2.17309130048255,0.881081182194578,1.05668418743967,2.05631315100806,-1.17313900206765,1.90343730313691,1.67682637326668,2.4990848375667,0.754873576910983,0.952758968265777,0.783945782889041,2.12759720576303,3.38817770583545,0.354704850816781,0.310721521830142,1.11881039769111,-0.923906752685688,0.608706282823353,0.165813509652767,0.440399686414611,1.16955014801343,0.990754338582275,-0.753991864312134,-0.586442015885136
"ACH-000145",0.510447133770174,1.965430780761,0.490925196027933,1.35538692311157,0.941863693334915,1.63946261653972,-1.06531385342581,-0.211989329690057,0.128456671630368,-1.1507795538278,-0.508321295938189,-0.871625103332559,0.694550962820644,-0.425485125550628,-1.05052328507385,-0.799564731186766,-1.16791490693651,-0.728795651788566,-0.812707228104074,0.547094284231732,0.244758575401149,-0.147260057354703,-0.825480240606706,0.677877272347479,0.504353331891163,1.19408549016927,0.56694135580567,-0.182645363030538,-0.518389112964358,0.420674645355382,-0.865679638167877,0.396875883464955,0.417423601915617,-0.95361854285869,-0.524428212925952,-0.158391138804128,-0.573801600504028,-0.087895200345684,-0.626799166200739,-0.0112651423922065,-1.34780788713726,-0.59619662116553,-0.140965941387207,-0.427074052892287,-0.81139402456209,-0.83688649640087,-0.43260202653102,-0.0754289743378491,-0.142725380440106,-0.4977434881363,-0.252817341384086,0.769299732532695,0.0857375266008099,0.177471919250475,0.316070518798004,-0.687327432950395,0.0924585205477377,-0.198212134036786,0.170770784359399,-0.422786318618224,-0.0424129784358027,0.49588914759446,-0.0180297667579391,-0.471196798129796,-0.762049980912491,0.58750494735193,-0.0990356559666687,-0.920310868087834,-0.832319042217502,-0.976784296045576,-0.461183492452447,-0.425066658101098,-0.209530528362305,0.244962509894221,-0.667842319019579,-0.398568569204398,-0.850574104508235,-0.368062680258879,-0.515356545742284,-0.156315873629935,-1.10206619817423,-0.865901883054673,-0.206244287505997,-0.104241027587338,-0.655768664784034,-0.0633954194903551,-1.19733838801375,-0.265435701857394,-0.645420979377652,-0.594288559934273,-0.333973536663388,-0.521576362601189,-0.696546918250705,0.446733311968801,-0.763084915463085,-0.97711084411151,-0.687813222925229,-0.271256768846034,0.307491891958637,-0.788276975059699,-0.553279995264053,-1.46821033919536,0.205855493777596,-0.383832468143117,-0.209158138506413,-0.346019131314717,-0.281905139557986,1.65453045501348,-0.618789432810404,-0.912863716764733,-0.969748946244842,0.401405740712935,-0.404336337268173
"ACH-000147",-1.25711182412548,1.17589875772026,-1.64810601523663,1.36568621584038,1.19391172394567,-0.0189168763446891,-0.214714420070318,-0.595818494810689,-0.0340032366080382,-0.484753157187638,-0.561756688233578,-0.558384831822421,-0.62728918536854,-1.11045893753572,0.54658222581333,0.0448354054871084,0.335880062734725,-0.579999872881734,-0.637898503568481,-1.08242309998536,-0.487619797504614,-0.216558907874563,-0.101941836942394,-0.450948400059482,-0.850250827709241,-0.372787665223578,0.00224976728494313,0.187742442929065,-0.187347644334487,-0.281567093305595,0.213972511534225,0.0467552410657343,-0.0376218697005493,-0.336510343571199,0.134852969038102,-0.341150145116584,0.430351200378021,-0.284502885329451,0.788215673884542,-0.377382270138909,-0.754130603517278,-0.411061880908866,0.480730005243551,-0.31554516009876,0.0344227767996038,-0.0356812072108898,0.807523782857905,-0.425291025521915,-0.446016813875332,-0.109768525900781,0.0278970859458302,0.524327192005524,-0.354536258646593,2.75791362515238,-0.447269602072647,-0.187775020342118,-0.643511303012253,-0.321240355163068,-1.02804012184358,0.580626544235694,3.03555745661959,-0.0440790353417299,-0.88345857113902,-0.586082236543068,0.0109516164921555,0.333565079998349,-0.0919616805404783,-0.105289802704964,0.201837367737744,3.21630269501017,-0.87844474752847,-0.364153679058573,0.482626497913174,0.0909860751035677,-0.839011989020396,-0.304361452846995,-0.425287052254118,-0.692538990487102,-0.552784674762672,-1.21926381431349,0.226593050091897,-0.484629435874101,-0.991559074548063,-0.652548832696737,0.115723882020712,-0.0798312689878545,-0.55356398075978,-0.643556371484438,0.359035161448253,-0.488080363480156,0.0199813227063565,-0.242336187340647,0.0816526291729297,-0.0841492111187766,-0.115424609061643,0.0418923536872837,-0.363338916709516,0.376607257052293,-0.146757493889349,0.0996174199251269,-0.89886182195895,-0.202711486673916,0.0570061367384112,-1.24745552146513,0.540840867025459,-0.674202224932799,-0.0971006591810843,-0.897555737033458,0.72749568452034,-0.388644948721619,-0.544389751411815,-0.0687090907526645,4.09583450041881
"ACH-000161",-0.412701937941843,1.09190598931167,0.897691787022506,1.19883767363363,-0.238782344789133,0.781897555580482,0.061936851943361,0.581364676877276,1.05221126614875,-0.684357398382548,-0.201410324805698,-0.0953339956769986,0.364090925773349,0.0896762372236748,-0.286858756809833,0.104615946136586,-0.712177228454127,-0.712094084768412,-0.837241785933631,-0.244133470920612,-0.210606216042849,-0.349381704704296,-0.606678249120591,-1.13464436143999,0.874405680769162,0.565006305104486,0.1147381315321,0.0739076585286363,-0.725744758150101,-0.410618677737326,-0.594368087595069,0.749171188239325,0.222148182993719,-0.65956027339955,-0.203349715216186,0.682300290233167,-0.982083508554971,-0.922899603629682,-0.465382658516937,1.01386281529856,1.44407987907564,0.746814714933664,-0.357836620444448,-0.391711233226046,-0.437661019309248,0.207599751045177,-0.26436790510229,-0.420476410138648,-0.99461749494199,-1.3872470600909,-0.221433119695027,0.863850537648445,1.15861522433527,-0.947700048797535,0.447269602072647,0.563325061026355,0.454895921094869,1.61303667698902,-0.122954964738767,-0.825842609034263,-0.660430664214641,0.0110197588354323,0.482296260774873,-0.647687471634243,-0.804031177465754,0.294828490063057,0.938480739874625,-0.675191750679452,-0.69810759665993,-0.423863651781435,0.00168931682217004,-0.25954225852902,-1.1700749729895,-1.20031629848168,0.260963595247146,-0.215589362433288,-0.144573502182703,0.158202380111273,0.84357244638262,0.832382027079403,-0.271225014503937,-1.23109657643847,0.650462752903529,0.813080015181239,0.850570532852232,0.429680065434628,0.336238862387422,0.758745449648968,-0.963393468402205,-1.16590345995137,0.449104015114299,0.0319834561972425,1.50307492885679,0.566769686652938,-0.581398030829017,-0.158511608546479,-0.356108291501367,-0.170053937655771,-0.980712776625653,-1.79744475082294,1.74710812384643,0.202711486673916,-1.05144652206403,0.530054360769066,-1.14603808436058,-0.135553886494425,-0.332021608812738,-0.187441358737911,-0.285702328212011,-0.607370710560298,0.180296284229636,0.358010525500726,-0.382730578788194
