"SampleID","hsa00562","hsa00920","hsa00591","hsa00230","hsa00563","hsa00760","hsa00980","hsa03250","hsa04010","hsa04012","hsa04014","hsa04015","hsa04310","hsa04350","hsa04390","hsa04392","hsa04370","hsa04630","hsa04064","hsa04668","hsa04066","hsa04068","hsa04020","hsa04070","hsa04072","hsa04024","hsa04151","hsa04080","hsa04060","hsa04512","hsa04514","hsa04145","hsa04148","hsa04217","hsa04218","hsa04510","hsa04520","hsa04530","hsa04550","hsa04810","hsa04610","hsa04611","hsa04613","hsa04620","hsa04621","hsa04623","hsa04625","hsa04650","hsa04660","hsa04658","hsa04659","hsa04657","hsa04662","hsa04664","hsa04666","hsa04670","hsa04672","hsa04062","hsa03320","hsa04912","hsa04913","hsa04915","hsa04917","hsa04921","hsa04926","hsa04935","hsa04918","hsa04919","hsa04916","hsa04924","hsa04614","hsa04270","hsa04970","hsa04971","hsa04972","hsa04976","hsa04979","hsa04960","hsa04961","hsa04964","hsa04742","hsa04750","hsa04360","hsa04380","hsa04213","hsa05200","hsa05202","hsa05205","hsa05207","hsa05203","hsa05231","hsa05235","hsa05210","hsa05212","hsa05225","hsa05226","hsa05216","hsa05221","hsa05220","hsa05217","hsa05211","hsa05219","hsa05215","hsa05213","hsa05224","hsa05223","hsa05166","hsa05170","hsa05161","hsa05171","hsa05164","hsa05168","hsa05163","hsa05167","hsa05169","hsa05165","hsa05130","hsa05132","hsa05131","hsa05135","hsa05133","hsa05134","hsa05150","hsa05152","hsa05146","hsa05144","hsa05145","hsa05140","hsa05142","hsa05143","hsa05323","hsa05010","hsa05014","hsa05417","hsa05418","hsa05410","hsa05412","hsa05414","hsa05415","hsa04940","hsa04936","hsa04933","hsa04934","hsa01521","hsa01524","hsa01523","hsa01522"
"ACH-000008",0.00349704922822546,0.250305231523376,0.400334613620579,-0.981912766123369,-0.838262294006887,0.0748700190879197,1.18857138218227,0.518530764672193,-0.0132465074549339,-0.239338064853947,0.299938515558702,-0.580485535967611,-0.381102782955763,0.303042826438604,0.473198482935198,2.49931720416778,-1.24050604005,-0.799566082139429,1.08040472156624,1.26612245538844,-1.30230005833618,-0.835372380052053,0.126643919304165,0.275561758475902,-0.982409216997311,-0.941468237402895,-0.786450270941972,-1.3802343130791,1.12527161686939,1.66773083418603,-0.700499621146765,-1.41509960977939,-1.51771845733272,0.684139854029784,-0.45561950692656,0.353250622891739,-0.31776506246374,-0.477636371191697,-0.701704029900045,-0.546892536469851,-0.676293035055972,-0.680950609950868,-1.23614322783238,-0.0428732007709354,1.58699964011038,0.823294364167655,1.86136427273246,0.642286016593146,0.391733991606622,0.809151169119962,0.989377392622869,1.36898331578335,-0.32856030508631,-0.00159787617222587,-0.143137924168206,0.027529693664596,0.431903556800006,0.368456255909923,2.0192996114484,0.129349961009568,1.41495182571786,-0.513531274419464,-0.485609863739058,-0.338132817737867,-0.199228964997976,-0.455902400089663,0.28535077240512,-0.198191926758926,0.818962575619323,-0.530417303308805,-0.095161802581424,-0.136933352056493,0.00715467920320135,-1.40553421476709,-0.475782591066798,0.0163545227770341,1.36617296819023,-1.77964459619216,-0.199476363715279,-0.480639357812225,-0.371549778120327,0.779770248328024,0.00741859663977084,-0.408657067146166,-0.569294295986504,2.97787303788925,-1.37901150801835,0.658252897675671,0.508367388774058,0.330847840941423,-1.58686466866082,-0.937892382128251,0.546569679565469,-0.170290018507211,0.912431048787213,-0.837777784928083,1.70854393649645,-0.235698047713354,0.109736457120658,1.70707808244545,1.12501676054136,2.51563784603955,0.719497234272972,-0.376519073065933,-0.931850501080215,-1.67510912103498,0.113456889804851,-0.788454735742815,0.323979207669394,2.02312093742567,0.774166491464561,0.501785987708524,0.966700109786856,-0.0876209461250325,0.115062304903972,0.5393367688508,2.13873242119363,0.825469440194035,1.16465239236315,1.36912465348779,-0.222458213956932,2.18984155633367,-0.402962325342154,-0.721615652917858,-0.675372751781706,1.04227906738952,0.306134713765875,1.26994062403167,1.29165035102481,1.1153137867033,2.02354001617837,0.521772103573132,0.139501620630633,2.08833210982897,-0.250272399765144,1.09681555674953,1.30486614875012,0.461824852787927,-0.296781751099317,-0.0330377288839262,0.810134520635113,-0.838436052521229,1.08076765163386,-0.0458299822007104,-1.16825087393814,-0.501776945764503,-1.57281914734818
"ACH-000018",-0.797327224035383,-0.811174361418348,-0.555009350701257,-0.548304564558919,-0.742914924072455,-0.10294627624589,0.112963395827241,-0.126289727785491,0.470451719308558,-1.74148194150634,-0.867535168320013,-0.968917735147131,0.228043247407606,-1.34716311025889,0.14551139790017,-0.420712453768614,-1.3225983515239,-0.175482324957993,0.736347265591274,0.354599476572204,0.227686897616392,0.144710176072009,-0.866907780951128,-0.769850662742051,-0.803427780702254,0.100124399850784,-0.913396968220007,0.74261215360471,0.963111704753442,0.0710988122081163,-1.03070146276477,-0.671068268138257,-0.727807057930126,1.44817925305575,-0.661968921295474,1.36869230890458,-1.1926331280554,-1.57353301981427,0.539126863032321,-1.15943695160992,-1.09409184337944,1.68356238146498,-0.684795254054869,0.589200273451997,0.495630685377701,1.02100858295463,0.757621408529533,1.18555836734232,-1.11237671201503,-0.959171306984412,-0.289782979815017,-0.173235543046658,-1.51458286978811,0.255660187556131,0.485148893419673,1.12153578103158,-0.439142163897213,-1.1121920317281,0.288779240057722,-1.9695071444195,-1.08120397493429,0.221495632098505,0.747873030566772,0.668479682435717,0.393414158730181,-0.227139985809797,-0.0851793350463044,0.886083072551364,0.526942055627573,0.777543546895862,-0.377848333779185,0.956519738629913,0.47459372047901,1.15977282947383,1.32137801428097,-0.0785017093297653,-0.174611456289402,-0.0270052290772708,0.58029487626263,-1.36763744541115,-0.835987000770736,-0.287746204312595,-0.879389032452826,-0.501352450669564,0.0461589969718789,0.21796219003562,-0.543044298986859,1.24364574179182,-0.691076710996392,0.139263858628832,-0.093008298884539,-1.43143365314329,-0.410880135684502,-0.520013143763631,-0.993736785807855,-0.399871850720276,0.256281590474467,0.584880340622025,-1.59117862824954,0.686219973588492,1.58675492295606,0.77685651190785,0.55553673852712,-0.636076902158194,-0.318559929036844,-0.428657687959948,-0.767748156164116,-0.591701405891089,-0.791004127555585,0.884830837598773,-0.00395487351961471,-0.35182695689908,-0.00185547046024363,-0.774341206812279,-0.150412772073265,0.583027416192448,0.662384118796862,0.690465894645621,0.916376587154595,0.254005655347568,1.52109415127694,0.44361737142723,0.510225678131073,-0.514209852458821,-0.0741958797732015,1.01890958157361,0.156092403461652,-0.223071234421588,0.730571465511773,-0.467588597861865,-0.0217584947976169,0.853875988449949,-0.386312180207907,0.13109777170456,-0.776530117079521,1.55658193577775,1.6018817171357,1.76660882348988,-0.25588662791634,-1.69043046122756,0.519170713928136,0.50743845919311,0.462303877107056,-1.50666066484836,0.0217348999802448,0.836294909607505,-1.11450577567773
"ACH-000023",0.473850170424537,-1.07075015707222,-0.791570713295235,-0.602855273787994,0.152953072603152,-0.265164650936382,-0.157166463759639,0.303095346685179,1.0645375081965,-1.55768088617651,-0.0887710404792572,-0.425631719368204,0.876613703593984,-0.363651391726325,1.17325725551003,-0.991170018200633,-1.83567529823576,0.0686096308106445,-0.920702039509322,-0.507939790765589,0.776205332783156,0.419330623845027,-0.535221325630697,0.504622470208995,-0.216103511971068,1.38082008152425,0.304981699558206,1.03453555191829,0.198924912433738,-0.510056696275617,-0.346711933698904,-0.107524529372653,-1.06065841615896,-0.591756005127952,1.237271088556,0.967438988128596,-1.14868689601254,-1.43775821379023,0.764637126752067,-0.932132805647935,-0.356180998462812,0.793835470424007,0.955201585143201,-0.155568471368823,-0.266953557272742,-0.50509804330736,-0.999906427500907,0.429927759585676,0.219888419816924,-0.124484795249225,0.212621831343563,0.602099143515823,-0.362217702192713,0.150200360189227,-0.571284989379301,0.568548021334045,-0.323324450341904,-0.604541190252208,0.75211906552347,-0.291037412271528,-0.0104296203369866,0.407721259085783,-0.485609863739058,0.502750110583933,0.0226969706959719,0.0454279971619592,0.521723427158614,0.668897752811374,0.199030745469238,0.786584750929535,-0.730506778639757,1.07935701032765,0.939647868687085,1.80593197732353,1.04239640406453,0.83244520935105,0.942578509414089,-0.594115039699962,0.70723438044508,0.581136678082053,-1.1851156715907,-0.445896789888983,-0.370359170708556,0.686743217716362,0.132707116294152,-0.387802857595843,0.313654896828616,0.718550873035274,-0.206376332872895,-0.617839107618518,-0.400651133656475,-0.683743222635455,-1.11905758661382,-1.3143189347872,-0.289087064962285,-1.32399728464708,1.30016026387047,0.633516445705733,-0.7859066855553,0.887426447325859,1.11298449572273,-1.30193404350208,0.877670888992499,-2.10370018270455,-1.82356746779358,-1.35285582370338,0.712759847608391,-0.727915249634591,0.255935841858161,0.887866277864979,-1.17756359046525,-1.12699979308328,-0.406348030793324,0.646827797410809,0.567686913953935,0.330107113248014,-0.466160610250456,-0.752930221690409,-0.055735384842736,0.0261978927040092,0.609593287596267,-0.511738391009689,1.73360770183171,-0.68639580000972,0.63542112421152,-0.864670975188618,0.902673899088312,-0.866846989901434,-0.794861754476809,-1.14597533410408,0.820606089510123,-0.294465444590777,0.177059749261957,0.903836045765944,-0.767102047225355,0.185075449185089,0.450529232944415,0.346797844844466,1.15441090585089,0.759867764330302,-1.19238109023055,0.470508975639972,0.179098639413611,-1.52241472122985,-1.18455204892332,-1.37988660085238,-1.1604647767366
"ACH-000024",0.180098035253606,-0.421810667937541,0.309349474161356,1.94144575410148,1.18389651001921,1.17296363237741,-1.39976381785929,0.624019831410662,-0.134873530450235,-0.0383469827666541,2.04576897831743,1.50268759459872,-0.108223914023949,0.893976337993883,-0.403307181581573,0.844990267314928,1.73305990889339,0.465753839926103,-0.904624588295539,-0.154405177486395,-1.13153488512389,0.816461391133551,2.60373867426539,0.554568038932752,1.75401807569156,0.22565349817117,1.54735638938288,-0.524949970651605,-0.0361084824549688,-0.806816955926885,2.64161473294403,2.01320480441477,2.23994310254622,-0.928832210580583,1.15060433452106,-0.992671175478006,2.30210646316816,-0.790403335068493,-0.366060846689261,1.98627900844713,1.36010043716812,-0.521940752725264,1.33974045857401,-1.23719807938985,-0.660513764869689,0.159098160430147,0.376887807288803,-0.40777996591005,1.42465522419201,-0.580929044496383,-0.0720170719066905,-0.686604286465412,0.923174320632756,-0.0719044277501619,1.05516717550545,-0.93481264139345,1.44530855040896,0.960715570965133,2.58392767782992,1.96026786149024,-0.309412069997272,0.382326855405699,0.216578615186757,0.372613466915083,-0.150052195156704,0.473749113260433,0.755966598535951,-0.532640803164613,0.703133207354439,0.247126243587057,0.554177556209471,-2.14663166606208,-1.76243597705522,-1.66234105557915,-1.55278136539073,-1.28710094255261,-2.07593620255178,0.823659486856765,0.466308382711042,-0.559289434545134,-0.0448422146007291,0.4437002539782,2.05609259177646,0.746546690957264,-0.655842415308777,-0.371951061956889,2.20160324170534,-0.668805043363601,0.72894392803729,0.717093459900945,1.39798627707991,2.14960998771003,-0.18905060046337,0.460583070190645,-1.03890663970821,-0.13054942170045,1.14389100138604,-0.340452735585955,-0.0935987428382082,-0.0953083296650683,-1.09042399918781,-0.867238709969151,0.60665383425965,-0.775469069633666,0.477839893555265,-0.398256433494704,0.116241107959571,1.27709487361633,1.37478527741332,-0.0925809281192541,-0.81470394504061,-0.223785015207939,-0.654053337235829,0.867661076262517,0.465794390936562,-0.0475742604386847,-1.13685048602283,-1.06458019748376,-1.17985295186571,0.17541197723554,-0.752602139425724,-1.72130186066895,0.130455429067604,1.67646499842739,-1.20425620247273,0.065434560284544,-0.505787787961011,-1.11731293732216,-0.220632582584555,0.264455846331711,0.481795241947232,-1.05313831937604,2.26421861177412,0.222496922399992,2.10331667473857,-0.843554415759407,-1.36493671314271,-0.949402020787077,-0.0771165180021848,-1.56929212198649,-0.408870708771242,-0.534793632195433,0.329082721681168,-0.315081127629884,0.249951349772812,1.35479775356416,0.468526483016868
"ACH-000045",2.23986003067835,0.750915694570127,-0.555009350701257,-0.531519730949972,0.335702198310815,0.0998266921172264,-1.35556074992689,1.36838634459338,0.706480397596471,-0.766939655333089,0.411574824040192,3.04084449914479,-0.340905329175438,0.555119359339807,1.28554164129127,2.36026817283748,1.07632141710221,1.17691905159797,0.153271701571401,-0.67618819106111,-0.188014180607476,1.22181432751708,2.23737590770691,2.4473328674641,2.77487515678188,0.642589431878166,2.73090212193236,0.307287787698501,0.944729204594549,-0.0340037797517079,2.43995575109875,1.08292561725315,2.62164057204553,-0.0736573930433527,1.44114430995249,-0.494797039729893,2.13037811026223,-1.75779882798975,-0.164674936762791,1.81533638096618,1.3886550319816,-0.833891388656411,3.0324138557763,-1.13797724331997,0.984391242443236,0.814026510162015,0.344839524356082,0.766053098898113,2.3005132997653,1.48743370733689,0.968801086363815,-0.587310743499645,1.87359510558974,0.971508712713299,2.53214787975438,1.55363227724545,1.58284208525589,2.59420497216579,0.165940309585407,1.87865419561516,0.698784562578109,0.18340402657838,0.329943984073576,1.0143984532136,0.49807241249494,0.897202943948696,-0.234243171377337,-0.312152284645308,-1.48620499280718,-0.581650792832951,-0.0307876420116373,-0.245674543395473,1.93176338486431,-0.648920511729404,-1.04239640406453,-1.22658920827758,-1.15437573880216,-0.775050074517677,0.124348902056278,0.672895100937114,-1.01855887450228,1.59468507122858,1.93910702938008,1.86387491600812,-0.336576019586616,0.345908826264322,1.66390913285629,-0.275863237270185,1.87253388267241,1.44265046922132,1.87733674056177,2.16600670767731,-0.609078345847712,-1.44346505620542,-0.289087064962285,-1.31063395801633,0.756343230424646,0.754483168606237,1.442711656851,-0.00423592576289205,-1.53712183057923,0.144181125478742,0.381931507737395,-1.60381103037872,-1.22658114408674,-1.20844986499347,2.00533312593728,1.41042588468801,2.91194676869436,-0.40219583527217,-0.209608296539575,-0.00461412402490583,0.0742188184097393,1.46391092916213,1.83822429280322,-0.391274019526323,-0.204529265521915,0.220304293233233,0.042706333840538,0.629888463709439,1.17440602562978,-0.990247016369399,2.10468092229068,1.92456929558027,-1.01401035690042,0.691736780150894,0.219013372298906,1.12318323296484,-0.100818862240625,0.452257824161476,0.618562923532252,-0.286347349627122,2.73727218429723,-0.823515580003291,2.19074059520448,-1.35592118560865,-1.78543066389083,-1.46273150399745,0.136706554640236,-1.20587710426331,0.381295707482019,0.865791225523553,0.641402516520668,-0.799160314624889,-2.37453782284171,0.766603667140212,-1.49239089549515
"ACH-000055",0.424891481229382,0.375457847285064,-0.80976774118708,-0.366468867128665,1.12827721089079,1.3351820070679,-0.353624543459189,1.59867937761398,0.400606498182544,-0.658510255785997,1.0006917290389,0.310572738319482,1.36439434465907,-0.133614337111567,1.45855125611745,-1.73989557151766,-0.424143609281803,0.430129608543654,-1.85533787007059,-1.62285165854666,0.465723199669894,1.21523659224108,-0.290979481258379,0.790517794627743,1.29662107182641,-0.130012280403257,1.67120682575169,0.368745345238201,-0.980837687049518,-0.996928997265979,0.189866058930352,1.02148302904021,-0.181428413290348,-0.739070791214657,0.557143418796066,-0.540953480003203,0.524650401003963,-0.884152605894613,0.513953624291513,0.750041745939966,0.852129224170525,-0.661529558686672,0.60402453178173,-0.39075860131224,-0.814600928442558,-0.449490919273523,-1.10630672683754,-0.664433810268771,-0.00923900923600524,-0.0558585619708059,0.0891639937892364,-0.807024115168577,0.476011759076265,0.758991181807265,-0.214073532605547,-1.31903140949498,1.4863273239598,0.357539033512592,-0.525836825179733,0.36033203424094,0.0208592406739735,-0.313197645387695,-0.746181010135625,0.344806491772167,1.09828119312175,0.739827382351909,-1.70997515105456,0.170940536829573,-0.154982957537522,0.153700468572438,0.962813532000294,-0.8075040319802,-0.97542126470309,-1.20671601542872,-0.419553739395268,-0.276391434931881,-0.666110370289201,-0.199838695171805,-0.292738040257487,0.568028331959902,-1.1306644110041,0.942313905725979,0.744142309097005,1.07147889556617,0.703924703821151,-1.34457195151844,0.8546928745138,0.349225773957703,-0.26601719971231,0.158499198218449,1.35076667918469,-0.237752439525518,-0.972695831416372,-0.889165331534297,0.806604533934948,-1.62724200434498,0.739674509092973,0.601092375649928,0.0306616571366544,1.7324936370228,-0.730960087731417,0.266842679990508,0.889244571045147,-0.309226302560532,-1.61913727711246,-0.472739506934553,1.15057815243815,1.02124347399229,0.28222532410341,-1.04115601130833,-0.244213439836203,-0.107278383579064,-0.594678282508037,1.01512071730221,0.43044392376727,0.0504869702614608,-0.518071591347389,-1.28824278786994,-1.10167864585252,-0.841749682967949,-0.72804506385905,-1.06169101251686,0.600094973710978,0.971285276866662,-0.119854882710556,0.336520595749084,0.203283130089593,0.12718973892459,-0.71303775033949,-0.187801977829765,0.519095518743146,-0.88708637693763,1.2394182448337,-1.08201822843482,1.1416535496136,-0.446129240667215,-0.49725078302754,-0.569984576675063,0.613426847744652,-0.330377288839262,0.370836224234383,0.471876734290088,0.860202824769809,-0.0658805994135209,-0.84630266798077,-0.560317589437028,-1.59069209220441
"ACH-000058",-0.190589182938282,0.574774976090714,-0.127379195242911,-0.924564584626135,-0.941555278102523,0.174696711205146,0.599197143083625,0.147090388832513,0.637036585787272,-1.35668980408922,0.266313121437771,-1.41790729277335,0.600642722832915,-0.606085652877209,0.829529543934827,0.377928136436213,-0.456068397077207,0.345686986007477,0.352632096622313,0.592063990913349,-0.484697107804593,-0.561574149188535,-0.159812564836208,0.816351709484859,-0.818011453289259,-0.59476882299421,-0.401739852971342,-0.1229151150794,0.432645271596809,1.44825189215228,-1.50831484081938,-1.30757508040673,-0.557543470073031,0.0187264558584795,-1.08869951021039,1.21853002321541,-0.950590803880891,-0.526127373343138,0.973365231311273,-0.963720030291154,-1.29848262730747,0.509802595685142,-0.981539864145311,0.316036737111466,0.0588868141042813,0.145196379421688,0.248694675557918,0.784292458395688,-0.67075207053398,0.247373631584998,-1.48492343502843,0.137320857293082,-0.173095185118642,0.0814916847835171,-0.0392679260992425,1.33100084152307,0.52117971099889,-0.447606118290574,0.0387912412017837,-1.4813650296572,0.208592406739734,0.647557293842125,-0.18612224742612,0.899833715624783,0.795654917175462,1.1941073539715,1.51832164720037,1.54259382994031,1.10935169605805,-0.828777036420008,-1.89763829853546,-0.857847176118617,-0.317190778008584,0.463909131789531,0.800179812248706,1.46536524082228,0.94904560038777,0.77234955160995,0.450764769954007,0.795239664743863,0.166556797088422,-0.287746204312595,-1.03118493292814,-0.727608924430978,1.59248539552982,-0.6844578902677,-1.23455637429771,1.70492525329279,-0.702436876108661,0.238518210911259,-0.369171401726323,-1.6806637966459,0.163132372980489,-0.13028900744847,-2.02877172375318,0.259042946996168,-0.0333374426633457,0.650975560351166,-0.629370857015538,0.686219973588492,0.255685627395763,-0.0688626270943246,0.519851218864788,0.365303611315033,0.0627086474481973,0.36177492813641,-1.62250312966324,-0.378371788176396,-1.00363964571569,-0.780108148414699,0.118646205588438,0.690965072729669,0.226367396149705,-0.733024012704541,-0.729190028668547,1.1908128658785,0.214911461741302,0.136346864409592,0.42706333840538,-0.455615525287117,0.566257271890372,1.13147352038181,-0.756641488592102,-0.61204277720365,1.786408489924,-0.0794562517740892,0.85548317246037,0.228941530064261,0.521628026375406,-0.762705991594354,0.35124427316153,-0.637639458963488,-0.0965780450519767,-0.478229899598324,-1.22050649748481,1.97933322496895,1.64026013327541,1.43869600980031,1.18712700439727,-0.407465322901756,-0.260536219077489,1.34313899441411,0.967838460279467,-0.804889062399978,1.06908539277828,-0.839082559306196,-0.610233402948401
"ACH-000059",2.67699118420652,0.444987078263779,-0.109182167351067,0.598659065385758,0.798534223200874,0.196533800105789,-0.987201850490235,2.38018992838067,1.22389700697252,-0.433717598188367,2.1170548138538,1.64889035999146,0.621514477680391,0.278248413366355,0.450283302163518,0.149745110663405,0.873370980402853,1.12678124446712,-0.780292298908948,-0.385480512069483,-1.5610351692639,3.2239125021497,2.22380691635289,2.26821772445477,2.07088150735466,-1.06400854766803,2.62949957715539,-0.307287787698501,0.375528217531676,0.163836393349138,1.50123908707042,1.3978188818445,2.2629705550023,-0.0599246587471344,2.7221614743547,-0.162470669762054,2.10874304217959,-1.60101125436675,0.381794120902267,2.14359577431728,0.978370590714307,0.0339868397123429,1.5522025758577,-0.316036737111467,1.3396750208724,1.13222283102231,0.508926732971615,0.254048221573354,2.08432048364278,1.25601966488641,-0.0462966890828725,1.37320857293082,2.33357953271058,1.55633139174795,2.03179849881241,1.22088206686469,1.21608599233074,2.42908198340616,-0.387912412017835,2.54080280554509,1.58877883133431,-0.603822487504204,1.06766489205347,1.21127183722545,-0.0113484853479859,1.54941918891683,-1.07538910495959,0.308849085865993,-0.215344740999504,-2.3266031713318,0.0279887654651252,-1.31496292489544,-0.08347125737068,-1.16805692111293,-1.33435390312825,-1.46045888398917,-1.48419737845992,0.213341309710441,-0.303100448762177,-0.943800920794914,0.614978943095714,0.770984104684892,1.98418927049869,2.70909733781287,0.696231537659171,-0.579156676380362,0.813897674713063,0.248729148358364,3.07103130201684,2.82605609250662,1.86302777150261,1.53637266093387,-1.1411643100551,-2.55435027760817,0.525260872498438,-1.59434766186927,1.51268646084929,0.638504764175857,1.8913401139031,0.457479982392328,-1.69354127322135,1.52143366736523,1.65503653352871,-0.692154210912694,-1.20400603100539,-1.58846554580903,2.48700286670389,2.59022515563042,2.75420987522287,0.988035806649745,-0.54379510894701,-0.00807471704358532,-0.487988731044037,2.40565800865232,2.24302179921238,0.146120942775959,0.338459596752002,-0.0087315725976586,-0.295325156049822,0.81555179026394,2.09312955859477,0.177779246227392,1.15380579486459,3.23944380415078,-1.44586842634957,0.186955886527269,1.19307837064487,-0.154584451923732,0.163648008274637,0.9773368233998,0.680730051525443,-0.771957030180334,3.20853727450456,-0.711805506931095,1.46306502191473,-0.794850350184384,-1.08460741264396,-1.22237656202604,0.121516937457988,-1.26093998573652,0.44500346908126,0.879468812024715,1.28633407027116,-0.315081127629884,-2.63671505385341,0.119868937043742,-1.06854677461885
"ACH-000099",-0.333968201295522,0.899244720658053,0.509516780971646,0.530120994815893,-0.742914924072455,2.18682847419299,-1.11489960229494,1.84828731017825,0.280585112454507,-1.24826040454213,0.224617632727817,-0.693814306774999,0.316168434541392,0.398088076548894,0.17415537386477,0.998300737756034,-0.773035933045867,0.637277916952714,-0.512334778679227,-1.40242495689367,0.246660805751092,1.25470300389708,0.134182247834175,0.683737613218332,-0.180307224712057,-0.624656703546683,0.354521874105731,-0.389231197751434,-1.24738393935347,-0.864005130963848,-1.23943619835901,0.694109238718112,0.22887892138167,-1.68538102726315,-0.362349571631812,-1.05729019186064,0.531411359779787,-1.30036704102782,0.0251732387408087,0.968055531712772,0.566583276035781,-0.689447319878954,-0.159785559279469,-0.841539683703789,-1.06781422909097,-1.34383883081775,-0.678141666856384,-0.726968757117597,-0.644882844673165,-2.18167583468834,-0.334364976709635,-1.19997302988417,-0.78053106622943,0.3898817860231,-0.366078407828421,-0.732529240118811,2.10643466528718,-0.0655033343839863,-0.98917665064548,-0.708345024576206,-0.066054262134249,0.702578501815639,0.509298149775109,0.635111312264217,0.731346833536874,-0.741449810821979,-1.07325962158343,-0.807632101542623,0.804279979642085,-0.750419934794844,1.27348882866318,-0.424896136528235,-1.63842153753306,-1.55188650039117,-0.514710257608627,-0.657451815636782,0.0145509546907835,-0.278153859495891,0.323825265771557,-0.144191807343667,-0.765520663541019,0.241618950186148,0.856562581253531,0.467463815833053,-1.10973921886559,-0.454606853502865,0.18792542859028,-0.496955813588732,-0.201642930742783,0.00692472225226232,1.0474165351305,-0.596840606808887,-1.06569653003142,-0.818306397658813,3.02767077857822,-1.22223041261287,-0.29586980363719,-0.290569550884716,0.616460685589578,0.485013499851125,-0.604621307135863,0.118357640318371,0.0549749897500795,-1.07828653690797,-0.782603920153505,-1.91071884314062,0.448259122909964,0.592422114059044,-0.545893366621938,0.660208257899599,-0.974876322585002,-0.453337685447011,-1.03813572250623,0.111841370257155,0.407570092069492,-0.392244922800582,-0.60216738072442,-1.24458492488165,-0.802010472801968,-1.02969108714888,-1.17007242405919,-2.32109913065109,-0.162344533950796,0.511079198866986,-0.643030958034413,-0.719780163129985,-0.169402608407994,-1.41278448467006,-1.71538180102164,-1.64805817279182,0.0932506919897867,-1.99409932652702,0.618814881258962,-0.66010497724479,0.614538735039754,0.0603930413130288,-0.427168457902853,0.106442902873054,-0.172927949459445,0.165188644419631,-0.257683632737225,0.239357763770335,0.456128061954863,-0.920896204845527,-0.885697174194963,-0.0501776945764502,-1.37366347609305
"ACH-000103",-0.877759356284566,1.29324369620411,1.91068792864367,1.03366600308429,0.456872814269157,1.5223570547877,-1.07069653436254,-0.408584413423648,-0.499353190119323,0.679667211795186,-0.181577128253026,-0.611629320311626,-0.248915002255082,0.895353805386786,-0.688601182188993,-1.42614391108005,-0.401340189427943,-0.252008451631404,-0.212222356021939,0.322653577781915,0.493321611502184,-0.596107259387537,0.376916426500491,-0.802573621561064,0.0808730934370256,-0.255541378723643,-0.0650214790936276,0.550557286293147,-0.991998490717417,0.282849622480115,-1.00593632464342,-0.692189157836457,0.5135819699296,0.315852888813021,-0.336762244250067,-0.499104974155402,-0.252183762338245,1.12095033306748,-0.0975463001206339,0.0241549364918736,-0.928775768143535,-0.626328903270317,-0.00526765580042201,-1.04978094459119,-0.0196289380347604,-0.188446364781339,0.0282024889807948,-0.676159112802926,0.0554340554160313,-0.833090552821736,-1.70783341950152,-1.18518462986799,0.254834578091334,-0.369109395784164,-0.127937436645919,-0.690636228020513,-0.164075094203354,-0.747829734217178,-0.0215506895565464,0.155527929309124,-0.945618910553461,-0.482493669921584,-0.685268274614349,-1.0077247791793,-0.684691949328488,0.210915701109097,-0.210818854239603,-0.0478963823000738,-0.368696298983998,0.587678262188733,-0.487004519093172,1.00887660853387,0.0476978613546745,0.312034118406054,-0.207614221556421,-0.00654180911081373,-0.181078547263084,0.966787200966301,0.626925714533734,1.17538170228626,0.900047307343206,-0.865435148848568,-0.344108751829367,-0.184394042492782,-1.01549793338133,-0.818065882081743,-0.220026569417089,-0.430628040693167,-0.0312404540587412,-1.01177886241389,0.579513246895973,0.268906207463345,-0.0365904387993618,0.65601658136335,0.921465019567284,0.765821410762481,-0.264615951140303,-1.14731324812849,-0.939214971238572,-0.31981239509834,0.118818615083913,-1.16851270350682,-0.741680124873881,1.41154597179186,1.05475945007868,0.621705653814251,-0.671692629826267,-0.494405803217158,0.580688269593592,-2.17033979033661,0.442945834196837,-0.377204639036063,-0.115966903765218,0.0876209461250325,-0.64323987319811,0.218938688345374,-0.908442169196324,-0.942338181116543,-0.472665016913073,-1.01602262139027,-1.13251454378074,-0.18110222279239,-0.849409793706843,0.479772662948641,0.0837081720518171,-0.364563978728174,0.246843800823077,-0.947074363684637,0.210404582067391,0.379436649084628,0.251776868372424,0.171218002869826,-0.418504861891899,-0.848442621102045,-0.122564908104163,-0.253261140990122,-0.405476309649974,-0.230054015886923,-0.428814577375785,-0.545122526584782,-0.361327603100168,-1.13797519689668,-0.0679339666741288,0.494104495601411,0.263535662260465,-0.0892047903581337,0.965139022236382
